Query	Annotation	Similarity_Score	Status
sp|Q64XR8|RECF_BACFR DNA replication and repair protein RecF OS=Bacteroides fragilis (strain YCH46) OX=295405 GN=recF PE=3 SV=1	sp|Q6MAG9|RECF_PARUW DNA replication and repair protein RecF OS=Protochlamydia amoebophila (strain UWE25) OX=264201 GN=recF PE=3 SV=1	0.9814388751983643	success
sp|Q64XR8|RECF_BACFR DNA replication and repair protein RecF OS=Bacteroides fragilis (strain YCH46) OX=295405 GN=recF PE=3 SV=1	sp|Q0AF71|ERA_NITEC GTPase Era OS=Nitrosomonas eutropha (strain DSM 101675 / C91 / Nm57) OX=335283 GN=era PE=3 SV=1	0.9787556529045105	success
sp|Q64XR8|RECF_BACFR DNA replication and repair protein RecF OS=Bacteroides fragilis (strain YCH46) OX=295405 GN=recF PE=3 SV=1	sp|P0A9X1|ZNUC_ECOLI Zinc import ATP-binding protein ZnuC OS=Escherichia coli (strain K12) OX=83333 GN=znuC PE=1 SV=1	0.9782605767250061	success
sp|Q64XR8|RECF_BACFR DNA replication and repair protein RecF OS=Bacteroides fragilis (strain YCH46) OX=295405 GN=recF PE=3 SV=1	sp|Q1C9V1|MGLA_YERPA Galactose/methyl galactoside import ATP-binding protein MglA OS=Yersinia pestis bv. Antiqua (strain Antiqua) OX=360102 GN=mglA PE=3 SV=1	0.9772980213165283	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	0.9999997615814209	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|P87245|KMS1_SCHPO Karyogamy meiotic segregation protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=kms1 PE=1 SV=1	0.9944776296615601	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|Q6FS52|MPS2_CANGA Monopolar spindle protein 2 OS=Candida glabrata (strain ATCC 2001 / BCRC 20586 / JCM 3761 / NBRC 0622 / NRRL Y-65 / CBS 138) OX=284593 GN=MPS2 PE=3 SV=1	0.9934502840042114	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|E7Q3U9|MPS2_YEASB Monopolar spindle protein 2 OS=Saccharomyces cerevisiae (strain FostersB) OX=764102 GN=MPS2 PE=3 SV=1	0.9932229518890381	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|Q9E6L6|GD_GAHVM Envelope glycoprotein D OS=Gallid herpesvirus 2 (strain Chicken/Md5/ATCC VR-987) OX=10389 GN=MDV094 PE=3 SV=1	0.9925009608268738	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|O94478|MU137_SCHPO Meiotically up-regulated gene 137 protein OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=mug137 PE=1 SV=1	0.9923747181892395	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|Q5RGJ8|GNPTA_DANRE N-acetylglucosamine-1-phosphotransferase subunits alpha/beta OS=Danio rerio OX=7955 GN=gnptab PE=1 SV=1	0.9923017024993896	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|Q07655|WHI4_YEAST Protein WHI4 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=WHI4 PE=1 SV=1	0.992074728012085	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|Q20646|CEP1_CAEEL Transcription factor cep-1 OS=Caenorhabditis elegans OX=6239 GN=cep-1 PE=1 SV=2	0.9918548464775085	success
sp|O14200|PXA1_SCHPO PXA domain protein 1 OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=pxa1 PE=2 SV=1	sp|Q8TF27|AGA11_HUMAN Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 11 OS=Homo sapiens OX=9606 GN=AGAP11 PE=2 SV=2	0.9916536211967468	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	1.0	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|Q5SNN4|C3H40_ORYSJ Zinc finger CCCH domain-containing protein 40 OS=Oryza sativa subsp. japonica OX=39947 GN=Os06g0170500 PE=2 SV=1	0.9995964169502258	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|P17600|SYN1_HUMAN Synapsin-1 OS=Homo sapiens OX=9606 GN=SYN1 PE=1 SV=3	0.9931507706642151	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|P0CR50|SLT11_CRYNJ Pre-mRNA-splicing factor SLT11 OS=Cryptococcus neoformans var. neoformans serotype D (strain JEC21 / ATCC MYA-565) OX=214684 GN=SLT11 PE=3 SV=1	0.9925479292869568	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|O95677|EYA4_HUMAN Protein phosphatase EYA4 OS=Homo sapiens OX=9606 GN=EYA4 PE=1 SV=2	0.992040753364563	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|P24610|PAX3_MOUSE Paired box protein Pax-3 OS=Mus musculus OX=10090 GN=Pax3 PE=1 SV=2	0.9919626712799072	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|P0CP27|NOP58_CRYNB Nucleolar protein 58 OS=Cryptococcus neoformans var. neoformans serotype D (strain B-3501A) OX=283643 GN=NOP58 PE=3 SV=1	0.99195796251297	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|Q75AP6|RRT5_EREGS Regulator of rDNA transcription protein 5 OS=Eremothecium gossypii (strain ATCC 10895 / CBS 109.51 / FGSC 9923 / NRRL Y-1056) OX=284811 GN=RRT5 PE=3 SV=1	0.9919493794441223	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|Q5ZCI1|MPK10_ORYSJ Mitogen-activated protein kinase 10 OS=Oryza sativa subsp. japonica OX=39947 GN=MPK10 PE=2 SV=2	0.9919164180755615	success
sp|Q6Z358|C3H49_ORYSJ Zinc finger CCCH domain-containing protein 49 OS=Oryza sativa subsp. japonica OX=39947 GN=Os07g0281000 PE=2 SV=1	sp|Q2LUQ1|FTSH_SYNAS ATP-dependent zinc metalloprotease FtsH OS=Syntrophus aciditrophicus (strain SB) OX=56780 GN=ftsH PE=3 SV=1	0.9918728470802307	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	0.9999998807907104	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|Q03W83|RL32_LEUMM Large ribosomal subunit protein bL32 OS=Leuconostoc mesenteroides subsp. mesenteroides (strain ATCC 8293 / DSM 20343 / BCRC 11652 / CCM 1803 / JCM 6124 / NCDO 523 / NBRC 100496 / NCIMB 8023 / NCTC 12954 / NRRL B-1118 / 37Y) OX=203120 GN=rpmF PE=3 SV=1	0.9951366186141968	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|B2IN60|RL32_STRPS Large ribosomal subunit protein bL32 OS=Streptococcus pneumoniae (strain CGSP14) OX=516950 GN=rpmF PE=3 SV=1	0.9950348138809204	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|A5WCL9|RL32_PSYWF Large ribosomal subunit protein bL32 OS=Psychrobacter sp. (strain PRwf-1) OX=349106 GN=rpmF PE=3 SV=1	0.9948704242706299	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|Q1WUL9|RL32_LIGS1 Large ribosomal subunit protein bL32 OS=Ligilactobacillus salivarius (strain UCC118) OX=362948 GN=rpmF PE=3 SV=1	0.9912073612213135	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|A8GQA8|RL33_RICAH Large ribosomal subunit protein bL33 OS=Rickettsia akari (strain Hartford) OX=293614 GN=rpmG PE=3 SV=1	0.9831722378730774	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|Q605E4|RL33_METCA Large ribosomal subunit protein bL33 OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=rpmG PE=3 SV=1	0.9829350709915161	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|C3MZT1|RL40_SULIA Large ribosomal subunit protein eL40 OS=Sulfolobus islandicus (strain M.16.27) OX=427318 GN=rpl40e PE=3 SV=1	0.9828943014144897	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|Q1J478|RL333_STRPF Large ribosomal subunit protein bL33C OS=Streptococcus pyogenes serotype M4 (strain MGAS10750) OX=370554 GN=rpmG3 PE=3 SV=1	0.982737123966217	success
sp|A1AWD4|RL32_RUTMC Large ribosomal subunit protein bL32 OS=Ruthia magnifica subsp. Calyptogena magnifica OX=413404 GN=rpmF PE=3 SV=1	sp|Q11XD0|RL33_CYTH3 Large ribosomal subunit protein bL33 OS=Cytophaga hutchinsonii (strain ATCC 33406 / DSM 1761 / CIP 103989 / NBRC 15051 / NCIMB 9469 / D465) OX=269798 GN=rpmG PE=3 SV=1	0.9826655387878418	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	0.9999999403953552	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|Q9GLL1|CP4F_SHEEP Prostaglandin E2 omega-hydroxylase CYP4F21 OS=Ovis aries OX=9940 GN=CYP4F21 PE=1 SV=1	0.9966111183166504	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|Q2KIG5|THAS_BOVIN Thromboxane-A synthase OS=Bos taurus OX=9913 GN=TBXAS1 PE=2 SV=1	0.9893103837966919	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|Q9V674|CP6G1_DROME Cytochrome P450 6g1 OS=Drosophila melanogaster OX=7227 GN=Cyp6g1 PE=2 SV=1	0.9875697493553162	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|Q69F95|C85A_PHAVU Cytochrome P450 85A OS=Phaseolus vulgaris OX=3885 GN=CYP85A PE=3 SV=3	0.9858680963516235	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|B6H997|XILC_PENRW Cytochrome P450 monooxygenase xilC OS=Penicillium rubens (strain ATCC 28089 / DSM 1075 / NRRL 1951 / Wisconsin 54-1255) OX=500485 GN=xilC PE=1 SV=1	0.985306978225708	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|P00187|CP1A2_RABIT Cytochrome P450 1A2 OS=Oryctolagus cuniculus OX=9986 GN=CYP1A2 PE=1 SV=3	0.9846154451370239	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|Q9H3N8|HRH4_HUMAN Histamine H4 receptor OS=Homo sapiens OX=9606 GN=HRH4 PE=1 SV=2	0.9839664101600647	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|Q68EJ0|NB5R4_RAT Cytochrome b5 reductase 4 OS=Rattus norvegicus OX=10116 GN=Cyb5r4 PE=1 SV=2	0.9836593866348267	success
sp|Q8N118|CP4X1_HUMAN Cytochrome P450 4X1 OS=Homo sapiens OX=9606 GN=CYP4X1 PE=1 SV=1	sp|Q5IRJ6|ZNT9_MOUSE Proton-coupled zinc antiporter SLC30A9, mitochondrial OS=Mus musculus OX=10090 GN=Slc30a9 PE=1 SV=2	0.9836561679840088	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	1.000000238418579	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|Q1I453|HISZ_PSEE4 ATP phosphoribosyltransferase regulatory subunit OS=Pseudomonas entomophila (strain L48) OX=384676 GN=hisZ PE=3 SV=1	0.9947935938835144	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|Q0AHF6|HISZ_NITEC ATP phosphoribosyltransferase regulatory subunit OS=Nitrosomonas eutropha (strain DSM 101675 / C91 / Nm57) OX=335283 GN=hisZ PE=3 SV=1	0.9870460629463196	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|A9AGZ7|SYH_BURM1 Histidine--tRNA ligase OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisS PE=3 SV=1	0.9809890389442444	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|A8G8T8|EPMA_SERP5 Elongation factor P--(R)-beta-lysine ligase OS=Serratia proteamaculans (strain 568) OX=399741 GN=epmA PE=3 SV=1	0.9798367023468018	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|Q0BIK3|MURD_BURCM UDP-N-acetylmuramoylalanine--D-glutamate ligase OS=Burkholderia ambifaria (strain ATCC BAA-244 / DSM 16087 / CCUG 44356 / LMG 19182 / AMMD) OX=339670 GN=murD PE=3 SV=1	0.9794245958328247	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|B3EB83|SYH_TRIL1 Histidine--tRNA ligase OS=Trichlorobacter lovleyi (strain ATCC BAA-1151 / DSM 17278 / SZ) OX=398767 GN=hisS PE=3 SV=1	0.9791267514228821	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|Q2RWK2|SYC_RHORT Cysteine--tRNA ligase OS=Rhodospirillum rubrum (strain ATCC 11170 / ATH 1.1.1 / DSM 467 / LMG 4362 / NCIMB 8255 / S1) OX=269796 GN=cysS PE=3 SV=1	0.9786192774772644	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|Q3AKU8|PROA_SYNSC Gamma-glutamyl phosphate reductase OS=Synechococcus sp. (strain CC9605) OX=110662 GN=proA PE=3 SV=1	0.9783650636672974	success
sp|A9AH05|HISZ_BURM1 ATP phosphoribosyltransferase regulatory subunit OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=hisZ PE=3 SV=1	sp|A9AD19|ASTD_BURM1 N-succinylglutamate 5-semialdehyde dehydrogenase OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=astD PE=3 SV=1	0.9782959818840027	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	0.9999995827674866	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|B8FGA3|CLPS_DESAL ATP-dependent Clp protease adapter protein ClpS OS=Desulfatibacillum aliphaticivorans OX=218208 GN=clpS PE=3 SV=1	0.9979851841926575	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|Q9TL30|RK12_NEPOL Large ribosomal subunit protein bL12c OS=Nephroselmis olivacea OX=31312 GN=rpl12 PE=3 SV=1	0.9840366840362549	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|B1VAM7|RL7_PHYAS Large ribosomal subunit protein bL12 OS=Phytoplasma australiense OX=59748 GN=rplL PE=3 SV=1	0.9838151335716248	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|P0CB02|URE3_UREUR Urease subunit gamma OS=Ureaplasma urealyticum OX=2130 GN=ureA PE=3 SV=1	0.9831063151359558	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|P0C121|URE31_BRUAB Urease subunit gamma 1 OS=Brucella abortus biovar 1 (strain 9-941) OX=262698 GN=ureA1 PE=3 SV=1	0.9830751419067383	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|Q98CY3|URE3_RHILO Urease subunit gamma OS=Mesorhizobium japonicum (strain LMG 29417 / CECT 9101 / MAFF 303099) OX=266835 GN=ureA PE=3 SV=1	0.9830397963523865	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|Q0C0L1|HSLU_HYPNA ATP-dependent protease ATPase subunit HslU OS=Hyphomonas neptunium (strain ATCC 15444) OX=228405 GN=hslU PE=3 SV=1	0.9824404120445251	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|Q0HUG8|Y2249_SHESR YcgL domain-containing protein Shewmr7_2249 OS=Shewanella sp. (strain MR-7) OX=60481 GN=Shewmr7_2249 PE=3 SV=1	0.9822636246681213	success
sp|Q0AQ60|CLPS_MARMM ATP-dependent Clp protease adapter protein ClpS OS=Maricaulis maris (strain MCS10) OX=394221 GN=clpS PE=3 SV=1	sp|Q5LLP0|HSLU_RUEPO ATP-dependent protease ATPase subunit HslU OS=Ruegeria pomeroyi (strain ATCC 700808 / DSM 15171 / DSS-3) OX=246200 GN=hslU PE=3 SV=1	0.9821710586547852	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	0.9999998807907104	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|B0TLC9|FMT_SHEHH Methionyl-tRNA formyltransferase OS=Shewanella halifaxensis (strain HAW-EB4) OX=458817 GN=fmt PE=3 SV=1	0.9897429943084717	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|C0MH30|FMT_STRS7 Methionyl-tRNA formyltransferase OS=Streptococcus equi subsp. zooepidemicus (strain H70) OX=553483 GN=fmt PE=3 SV=1	0.9815695285797119	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|B9IVF5|FMT_BACCQ Methionyl-tRNA formyltransferase OS=Bacillus cereus (strain Q1) OX=361100 GN=fmt PE=3 SV=1	0.9761790633201599	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|B7I325|MURD_ACIB5 UDP-N-acetylmuramoylalanine--D-glutamate ligase OS=Acinetobacter baumannii (strain AB0057) OX=480119 GN=murD PE=3 SV=1	0.9703241586685181	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|B0TQ02|MNMA_SHEHH tRNA-specific 2-thiouridylase MnmA OS=Shewanella halifaxensis (strain HAW-EB4) OX=458817 GN=mnmA PE=3 SV=1	0.9701651334762573	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|A3M1C6|MURD_ACIBT UDP-N-acetylmuramoylalanine--D-glutamate ligase OS=Acinetobacter baumannii (strain ATCC 17978 / DSM 105126 / CIP 53.77 / LMG 1025 / NCDC KC755 / 5377) OX=400667 GN=murD PE=3 SV=2	0.970055341720581	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|A1JJJ3|MURG_YERE8 UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase OS=Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081) OX=393305 GN=murG PE=3 SV=1	0.9699527025222778	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|Q5E8M6|COABC_ALIF1 Coenzyme A biosynthesis bifunctional protein CoaBC OS=Aliivibrio fischeri (strain ATCC 700601 / ES114) OX=312309 GN=coaBC PE=3 SV=1	0.9694024920463562	success
sp|Q32B62|FMT_SHIDS Methionyl-tRNA formyltransferase OS=Shigella dysenteriae serotype 1 (strain Sd197) OX=300267 GN=fmt PE=3 SV=1	sp|C1B4K2|FMT_RHOOB Methionyl-tRNA formyltransferase OS=Rhodococcus opacus (strain B4) OX=632772 GN=fmt PE=3 SV=1	0.9693400859832764	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	1.0	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|Q7VC22|CLPP1_PROMA ATP-dependent Clp protease proteolytic subunit 1 OS=Prochlorococcus marinus (strain SARG / CCMP1375 / SS120) OX=167539 GN=clpP1 PE=3 SV=1	0.9958850145339966	success
sp|B2UT37|CLPP_HELPS ATP-dependent Clp protease proteolytic subunit OS=Helicobacter pylori (strain Shi470) OX=512562 GN=clpP PE=3 SV=1	sp|B9DJL4|CLPP_STACT ATP-dependent Clp protease proteolytic subunit OS=Staphylococcus carnosus (strain TM300) OX=396513 GN=clpP PE=3 SV=1	0.9953584671020508	success
