H2A0K9	Extracellular-S	test
Q8NJQ5 Extracellular-S train
Q8VE43	Extracellular-S	test
Q9JHH6	Extracellular-S	test
Q8MZJ8 Extracellular-S train
P34073 Extracellular-S train
P34074 Extracellular-S train
P34075 Extracellular-S train
P34076 Extracellular-S train
Q4ZJM9 Extracellular-S train
Q9W7J5 Extracellular-S train
P29182 Extracellular-S train
P29180 Extracellular-S train
Q49AH0 Extracellular-S train
Q9BQB4	Extracellular-S	test
P10460 Extracellular-S train
P11997 Extracellular-S train
P11995 Extracellular-S train
P03973	Extracellular-S	test
Q9VD83 Extracellular-S train
Q9W3W5 Extracellular-S train
Q9BPI0 Extracellular-S train
Q7TQ62 Extracellular-S train
O48809 Extracellular-S train
D2Y2D1 Extracellular-S train
D2Y2D3 Extracellular-S train
D2Y2D2 Extracellular-S train
D2Y2D7 Extracellular-S train
P17454 Extracellular-S train
P05486 Extracellular-S train
D8VPP5 Extracellular-S train
P83997 Extracellular-S train
P85247 Extracellular-S train
B3A0R3	Extracellular-S	test
Q969J5 Extracellular-S train
P06296	Extracellular-S	test
O61705 Extracellular-S train
Q40161	Extracellular-S	test
A2AJ76 Extracellular-S train
D4AX35 Extracellular-S train
D2X5V5 Extracellular-S train
Q9GL25	Extracellular-S	test
B3A0R5	Extracellular-S	test
Q9PUB7 Extracellular-S train
P09031	Extracellular-S	test
Q9VLJ6	Extracellular-S	test
B3EWF2 Extracellular-S train
B3EWF5	Extracellular-S	test
B3EWF4	Extracellular-S	test
P09036 Extracellular-S train
B3EWF6	Extracellular-S	test
B3EWF8 Extracellular-S train
Q39176 Extracellular-S train
Q9XEC4 Extracellular-S train
Q9EQ14	Extracellular-S	test
Q8R1L8 Extracellular-S train
P01493 Extracellular-S train
P15502 Extracellular-S train
P00992 Extracellular-S train
P79953	Extracellular-S	test
P00995 Extracellular-S train
D4AY02 Extracellular-S train
P00998 Extracellular-S train
P24014 Extracellular-S train
Q8GW72 Extracellular-S train
B3A0R2 Extracellular-S train
O46375 Extracellular-S train
P85506 Extracellular-S train
D4AXW3 Extracellular-S train
P86419 Extracellular-S train
Q2LMP1 Extracellular-S train
D4ARW0 Extracellular-S train
Q6H321 Extracellular-S train
P82172 Extracellular-S train
Q9V3D4 Extracellular-S train
D4APQ6 Extracellular-S train
Q9ZPE7 Extracellular-S train
P86389 Extracellular-S train
Q8BQB4 Extracellular-S train
Q9VMD9 Extracellular-S train
Q6NUI6 Extracellular-S train
P85059 Extracellular-S train
Q17025	Extracellular-S	test
Q25519 Extracellular-S train
A0ZSK4 Extracellular-S train
P86093 Extracellular-S train
P86097 Extracellular-S train
P86096 Extracellular-S train
P86095 Extracellular-S train
P86094 Extracellular-S train
P60772 Extracellular-S train
P60773 Extracellular-S train
P86099 Extracellular-S train
P60771 Extracellular-S train
P60774 Extracellular-S train
P60775 Extracellular-S train
Q8T115 Extracellular-S train
Q8T113 Extracellular-S train
P19999 Extracellular-S train
B3A0N5 Extracellular-S train
P59368 Extracellular-S train
D4ALV6 Extracellular-S train
P67863 Extracellular-S train
P67862 Extracellular-S train
P67861 Extracellular-S train
Q9WVL7 Extracellular-S train
Q8J0I9 Extracellular-S train
P86899	Extracellular-S	test
Q8MJF1 Extracellular-S train
Q84WS0 Extracellular-S train
Q8C6K9 Extracellular-S train
P86875 Extracellular-S train
Q9HE18 Extracellular-S train
P86871 Extracellular-S train
P86870 Extracellular-S train
P86872 Extracellular-S train
Q6V9X0	Extracellular-S	test
O94753	Extracellular-S	test
Q8NIJ4 Extracellular-S train
O15537 Extracellular-S train
Q9VMR8 Extracellular-S train
Q3L245 Extracellular-S train
Q9QXT5 Extracellular-S train
M9P2C1	Extracellular-S	test
Q54PR9 Extracellular-S train
Q7SZN0 Extracellular-S train
Q98SV1 Extracellular-S train
Q6UY14 Extracellular-S train
P84011 Extracellular-S train
P13582 Extracellular-S train
P84012 Extracellular-S train
P84014 Extracellular-S train
P22977 Extracellular-S train
O74288 Extracellular-S train
P83893 Extracellular-S train
P05017 Extracellular-S train
J9VY90	Extracellular-S	test
Q6T5L0 Extracellular-S train
P84631 Extracellular-S train
Q8WWQ2	Extracellular-S	test
P83942 Extracellular-S train
X2JCV5 Extracellular-S train
D4ANB6 Extracellular-S train
D4AWC9	Extracellular-S	test
P29268 Extracellular-S train
P25680 Extracellular-S train
Q8ISB6	Extracellular-S	test
P25683 Extracellular-S train
Q8NJP6 Extracellular-S train
Q00604 Extracellular-S train
G3HIK4	Extracellular-S	test
C0IW58	Extracellular-S	test
P25684	Extracellular-S	test
Q76DI2	Extracellular-S	test
Q4VP10 Extracellular-S train
P09486 Extracellular-S train
Q9BPJ7 Extracellular-S train
P10456 Extracellular-S train
P10457 Extracellular-S train
P10458 Extracellular-S train
D4ARB1 Extracellular-S train
P47001 Extracellular-S train
Q9M069	Extracellular-S	test
P60234 Extracellular-S train
Q9TXD8	Extracellular-S	test
Q99MS4	Extracellular-S	test
Q01176 Extracellular-S train
P84276 Extracellular-S train
Q5K4E3	Extracellular-S	test
Q1HA14 Extracellular-S train
M1JBC0 Extracellular-S train
O76199 Extracellular-S train
Q6PXP0 Extracellular-S train
P0C7I2 Extracellular-S train
K9MCH1 Extracellular-S train
Q68KK0	Extracellular-S	test
P01033 Extracellular-S train
P01034 Extracellular-S train
P01036 Extracellular-S train
P01037 Extracellular-S train
Q61114 Extracellular-S train
F5CPD5 Extracellular-S train
F5CPD6 Extracellular-S train
F5CPD7 Extracellular-S train
F5CPD8 Extracellular-S train
F5CPD9 Extracellular-S train
P49141 Extracellular-S train
P49142 Extracellular-S train
A2AJB7 Extracellular-S train
Q5AAU5 Extracellular-S train
Q9HEZ1 Extracellular-S train
Q9EQ21 Extracellular-S train
P0DMT2 Extracellular-S train
P01409 Extracellular-S train
P35624 Extracellular-S train
P0CAY6 Extracellular-S train
Q9VBL6 Extracellular-S train
Q9VBL7 Extracellular-S train
Q6KF10 Extracellular-S train
W0HJ53 Extracellular-S train
Q08380 Extracellular-S train
Q2VF17 Extracellular-S train
Q9BSG0 Extracellular-S train
P98064 Extracellular-S train
Q9NPH9 Extracellular-S train
I1S2K3 Extracellular-S train
B9A8D7 Extracellular-S train
P53616 Extracellular-S train
Q8JFX7 Extracellular-S train
Q6PRW6 Extracellular-S train
G5EGH7 Extracellular-S train
Q5S7A8 Extracellular-S train
Q9PW19 Extracellular-S train
Q9T0K5 Extracellular-S train
D4ARV2 Extracellular-S train
A0ZSK3 Extracellular-S train
P21750	Extracellular-S	test
C5J8E3	Extracellular-S	test
Q1ELV0 Extracellular-S train
Q9JIE6	Extracellular-S	test
O57382 Extracellular-S train
O94813 Extracellular-S train
Q12562 Extracellular-S train
F1NSM7 Extracellular-S train
B8YG19	Extracellular-S	test
F8J2F2 Extracellular-S train
Q5FW85	Extracellular-S	test
Q13219 Extracellular-S train
D4N4Z9	Extracellular-S	test
P25681	Extracellular-S	test
Q76LU6 Extracellular-S train
Q76LU5 Extracellular-S train
P25682 Extracellular-S train
P14612 Extracellular-S train
P14613 Extracellular-S train
P25687 Extracellular-S train
Q3YEE9	Extracellular-S	test
Q3YEE8	Extracellular-S	test
D4ATH2	Extracellular-S	test
Q7T3L1	Extracellular-S	test
Q1L6U9 Extracellular-S train
O02350 Extracellular-S train
P59936	Extracellular-S	test
P59938 Extracellular-S train
P59939 Extracellular-S train
B5A7N4 Extracellular-S train
P60615 Extracellular-S train
P60616 Extracellular-S train
Q8K3I6 Extracellular-S train
O09118 Extracellular-S train
Q7Z1K3 Extracellular-S train
M5A8F1 Extracellular-S train
Q99PS8 Extracellular-S train
Q2I2Q5 Extracellular-S train
Q9UAH3 Extracellular-S train
C0HJQ8 Extracellular-S train
P0C929 Extracellular-S train
A4QUT2 Extracellular-S train
C0HJQ4 Extracellular-S train
C0HJQ5	Extracellular-S	test
Q91401 Extracellular-S train
Q7TMF5 Extracellular-S train
P86110 Extracellular-S train
P83904 Extracellular-S train
O74168 Extracellular-S train
C0HJC1 Extracellular-S train
Q9I8M9 Extracellular-S train
Q27J47 Extracellular-S train
P35035	Extracellular-S	test
P80188	Extracellular-S	test
P81908 Extracellular-S train
Q27J49 Extracellular-S train
O35568 Extracellular-S train
Q8BZQ2	Extracellular-S	test
B5U6Y8 Extracellular-S train
P84028 Extracellular-S train
Q9JJN5	Extracellular-S	test
B5U6Y4 Extracellular-S train
K0P7H2	Extracellular-S	test
P83559 Extracellular-S train
Q5Y4V8 Extracellular-S train
Q54PA4 Extracellular-S train
Q5Y4V6 Extracellular-S train
P83553	Extracellular-S	test
Q5Y4V2 Extracellular-S train
Q9Y0X6 Extracellular-S train
P83952 Extracellular-S train
B6V874 Extracellular-S train
Q94637	Extracellular-S	test
D4AUH1	Extracellular-S	test
P70158	Extracellular-S	test
D4AUH6 Extracellular-S train
P84281 Extracellular-S train
Q9HFH0 Extracellular-S train
Q9XZ63 Extracellular-S train
D4AQA7 Extracellular-S train
Q9P403 Extracellular-S train
Q4VP09 Extracellular-S train
Q4VP08 Extracellular-S train
E7EKD4	Extracellular-S	test
P84516 Extracellular-S train
Q8T0W2 Extracellular-S train
P07457 Extracellular-S train
Q61477	Extracellular-S	test
Q93243 Extracellular-S train
Q6PQK2	Extracellular-S	test
P91889	Extracellular-S	test
Q8X168	Extracellular-S	test
Q4TTV7	Extracellular-S	test
P04196 Extracellular-S train
P83377 Extracellular-S train
P01592 Extracellular-S train
P09230 Extracellular-S train
P01023 Extracellular-S train
Q8BGU2 Extracellular-S train
Q90Y12 Extracellular-S train
P83084 Extracellular-S train
P83083 Extracellular-S train
P83081 Extracellular-S train
P83080 Extracellular-S train
Q670P5 Extracellular-S train
P53753	Extracellular-S	test
D4AZ78 Extracellular-S train
Q9GZN4	Extracellular-S	test
F5CPE6 Extracellular-S train
F5CPE4 Extracellular-S train
F5CPE3 Extracellular-S train
F5CPE2 Extracellular-S train
F5CPE0 Extracellular-S train
Q6P253 Extracellular-S train
Q00387 Extracellular-S train
O73753	Extracellular-S	test
Q80WM7	Extracellular-S	test
P68419 Extracellular-S train
P68418 Extracellular-S train
O18330 Extracellular-S train
P83579 Extracellular-S train
O49519 Extracellular-S train
P68413 Extracellular-S train
P68412 Extracellular-S train
P68410 Extracellular-S train
P68417 Extracellular-S train
P68416 Extracellular-S train
Q9PTT2	Extracellular-S	test
Q8TB73 Extracellular-S train
P27091	Extracellular-S	test
P86471 Extracellular-S train
Q68SA9 Extracellular-S train
W1I921 Extracellular-S train
O73682 Extracellular-S train
Q1ELU8 Extracellular-S train
Q1ELU9 Extracellular-S train
Q1ELU1 Extracellular-S train
O02036 Extracellular-S train
Q1ELU4 Extracellular-S train
Q1ELU5 Extracellular-S train
Q1ELU7 Extracellular-S train
P06857 Extracellular-S train
P19427	Extracellular-S	test
P19425 Extracellular-S train
Q06ZW0 Extracellular-S train
F8J2G3 Extracellular-S train
F8J2G5 Extracellular-S train
C9K4X8 Extracellular-S train
A7WNV7	Extracellular-S	test
A7WNV6 Extracellular-S train
A7WNV5 Extracellular-S train
A7WNV4	Extracellular-S	test
A7WNV3	Extracellular-S	test
Q5J6J3 Extracellular-S train
Q2PGV8 Extracellular-S train
P11159 Extracellular-S train
P85258 Extracellular-S train
P82935 Extracellular-S train
D4AV98 Extracellular-S train
Q91V88	Extracellular-S	test
P85253 Extracellular-S train
P85254 Extracellular-S train
P85255 Extracellular-S train
P85256 Extracellular-S train
P85257 Extracellular-S train
P86406 Extracellular-S train
Q3YEH7	Extracellular-S	test
P23776 Extracellular-S train
A5JUY8 Extracellular-S train
P0DL38 Extracellular-S train
P0DL36	Extracellular-S	test
Q9UR19	Extracellular-S	test
P07214 Extracellular-S train
P97586	Extracellular-S	test
Q59X49 Extracellular-S train
P40689 Extracellular-S train
Q9D3J8 Extracellular-S train
P61409 Extracellular-S train
Q8I817 Extracellular-S train
Q9I930 Extracellular-S train
P86859 Extracellular-S train
P82807 Extracellular-S train
Q9SV72	Extracellular-S	test
P86855 Extracellular-S train
P86854 Extracellular-S train
D4AIS9 Extracellular-S train
Q2PE51 Extracellular-S train
P86100 Extracellular-S train
B3EWT2	Extracellular-S	test
D4APE2 Extracellular-S train
D4APE0 Extracellular-S train
P85105 Extracellular-S train
P85109	Extracellular-S	test
P13495 Extracellular-S train
Q20930 Extracellular-S train
Q9NZH7 Extracellular-S train
Q9NZH8	Extracellular-S	test
Q96W72 Extracellular-S train
P35039	Extracellular-S	test
P0CI04	Extracellular-S	test
Q3BER4 Extracellular-S train
Q3BER3 Extracellular-S train
E9Q7T7 Extracellular-S train
Q86QI5	Extracellular-S	test
P19958 Extracellular-S train
P19959 Extracellular-S train
Q6UX27-2 Extracellular-S train
Q91053 Extracellular-S train
Q5BD29	Extracellular-S	test
Q9UJW2 Extracellular-S train
P84033	Extracellular-S	test
P84032 Extracellular-S train
P84031 Extracellular-S train
P0CT92	Extracellular-S	test
P84034 Extracellular-S train
Q5Y4U8 Extracellular-S train
Q07092 Extracellular-S train
K9MCX0 Extracellular-S train
P84614 Extracellular-S train
P83560 Extracellular-S train
P83561 Extracellular-S train
P83562	Extracellular-S	test
Q5Y4U6 Extracellular-S train
Q5Y4U7 Extracellular-S train
Q6WIH4 Extracellular-S train
Q6WIH3 Extracellular-S train
Q6WIH1 Extracellular-S train
P55332 Extracellular-S train
P85212 Extracellular-S train
Q6WIH8 Extracellular-S train
P84293 Extracellular-S train
Q8BTE6	Extracellular-S	test
Q8L7W8	Extracellular-S	test
Q9LK72	Extracellular-S	test
C0HJB0 Extracellular-S train
Q9VG09 Extracellular-S train
Q9VG08 Extracellular-S train
P83416 Extracellular-S train
P83411	Extracellular-S	test
P29029 Extracellular-S train
A6XGK3	Extracellular-S	test
P85314 Extracellular-S train
Q4ZJN1	Extracellular-S	test
Q9NZK5 Extracellular-S train
Q17UY8 Extracellular-S train
P13635	Extracellular-S	test
U6A629 Extracellular-S train
P04180 Extracellular-S train
P02655	Extracellular-S	test
O94163 Extracellular-S train
Q9FYE1 Extracellular-S train
P83346 Extracellular-S train
Q9I925 Extracellular-S train
Q9I926 Extracellular-S train
Q9I927 Extracellular-S train
P60022	Extracellular-S	test
Q9I928 Extracellular-S train
Q9I929 Extracellular-S train
Q9Y6Y9 Extracellular-S train
P0DKW9 Extracellular-S train
Q6T6C1	Extracellular-S	test
O49432	Extracellular-S	test
Q2TJ95 Extracellular-S train
C0K3N1 Extracellular-S train
A2CKF7 Extracellular-S train
A2CKF6 Extracellular-S train
Q4WZ11	Extracellular-S	test
P53189 Extracellular-S train
Q9BH73 Extracellular-S train
P83558 Extracellular-S train
P05366	Extracellular-S	test
P83493 Extracellular-S train
P0DJI8	Extracellular-S	test
P01471 Extracellular-S train
Q9TWL9	Extracellular-S	test
D2Y2I3 Extracellular-S train
Q95218	Extracellular-S	test
O76200	Extracellular-S	test
Q09055 Extracellular-S train
Q7Z5A8 Extracellular-S train
Q7Z5A9 Extracellular-S train
Q5Y4V3 Extracellular-S train
P58846 Extracellular-S train
Q6ZMM2 Extracellular-S train
A8W7I5 Extracellular-S train
Q27908	Extracellular-S	test
Q9XYT4 Extracellular-S train
Q1ELT9 Extracellular-S train
Q8NJ73 Extracellular-S train
Q99MG7	Extracellular-S	test
P98137	Extracellular-S	test
P98133 Extracellular-S train
Q84UV8 Extracellular-S train
A8B5P0	Extracellular-S	test
D4AVJ0 Extracellular-S train
P0DJ06 Extracellular-S train
P0DJ08 Extracellular-S train
P0C6A6 Extracellular-S train
F8J2D7 Extracellular-S train
A6MFK7 Extracellular-S train
A6MFK5 Extracellular-S train
A6MFK4 Extracellular-S train
Q8AY79	Extracellular-S	test
A6MFK8 Extracellular-S train
Q2KIX7	Extracellular-S	test
B0Y6C5 Extracellular-S train
P86040	Extracellular-S	test
Q90VW1 Extracellular-S train
Q4R1C4	Extracellular-S	test
Q9VEG6 Extracellular-S train
O02372 Extracellular-S train
P0DL48	Extracellular-S	test
P0DL42 Extracellular-S train
P0DL40 Extracellular-S train
Q9LXU0	Extracellular-S	test
Q8IZI9 Extracellular-S train
P18965	Extracellular-S	test
Q5AKU5 Extracellular-S train
Q9VXN9 Extracellular-S train
D4AUX6	Extracellular-S	test
Q7Z1M0 Extracellular-S train
P80273 Extracellular-S train
E7CLP2 Extracellular-S train
Q9XF04	Extracellular-S	test
D4AXL1 Extracellular-S train
P19540 Extracellular-S train
D0EXD3 Extracellular-S train
P61365 Extracellular-S train
Q2PAY4 Extracellular-S train
Q9FLN0 Extracellular-S train
Q9C9H5 Extracellular-S train
P61769	Extracellular-S	test
P84197 Extracellular-S train
P09228 Extracellular-S train
D4AK17	Extracellular-S	test
P81792 Extracellular-S train
P0DJ86	Extracellular-S	test
Q42589 Extracellular-S train
D4AK18 Extracellular-S train
P22947 Extracellular-S train
P69940 Extracellular-S train
D4AV66 Extracellular-S train
Q6FHJ7 Extracellular-S train
B1P0S1 Extracellular-S train
P47873 Extracellular-S train
P0CT88	Extracellular-S	test
P86928 Extracellular-S train
Q91516 Extracellular-S train
P0CT87	Extracellular-S	test
Q9NP55	Extracellular-S	test
Q86QT3 Extracellular-S train
P40472 Extracellular-S train
I1RII8 Extracellular-S train
Q9BYJ0 Extracellular-S train
P84756 Extracellular-S train
P83403 Extracellular-S train
P83400 Extracellular-S train
P83404 Extracellular-S train
P05117 Extracellular-S train
Q23498	Extracellular-S	test
P29786	Extracellular-S	test
P35038	Extracellular-S	test
Q8CG08 Extracellular-S train
P35037	Extracellular-S	test
P35036	Extracellular-S	test
O97939 Extracellular-S train
P56219 Extracellular-S train
D4AR77	Extracellular-S	test
Q9GQV7 Extracellular-S train
P84572 Extracellular-S train
D4B5D3	Extracellular-S	test
Q873X9 Extracellular-S train
Q8N8U9 Extracellular-S train
B3A0Q0 Extracellular-S train
P86147 Extracellular-S train
Q9UVI4 Extracellular-S train
P85213 Extracellular-S train
Q7SDR1 Extracellular-S train
Q9VAK8 Extracellular-S train
P83578 Extracellular-S train
Q9LNU1 Extracellular-S train
E7EKD0	Extracellular-S	test
I1RQU5 Extracellular-S train
Q8CEK3 Extracellular-S train
Q9M099 Extracellular-S train
Q8CFR0 Extracellular-S train
Q9I931 Extracellular-S train
D4B0X3 Extracellular-S train
B3EWT3	Extracellular-S	test
P55816 Extracellular-S train
B3EWT1 Extracellular-S train
B3EWT0 Extracellular-S train
Q8MU95	Extracellular-S	test
B3EWT5 Extracellular-S train
Q1HA20 Extracellular-S train
O77463 Extracellular-S train
A1YV58 Extracellular-S train
B3VZU0	Extracellular-S	test
Q3U492 Extracellular-S train
Q9BXN1 Extracellular-S train
P01389 Extracellular-S train
D4B0N9 Extracellular-S train
Q64K34 Extracellular-S train
Q86IV5	Extracellular-S	test
Q64K36 Extracellular-S train
Q92954 Extracellular-S train
Q4WQU0 Extracellular-S train
Q7L8A9 Extracellular-S train
P79263 Extracellular-S train
O65351 Extracellular-S train
O60020 Extracellular-S train
P86453 Extracellular-S train
P86456 Extracellular-S train
P04155 Extracellular-S train
P18153	Extracellular-S	test
Q9IBF7 Extracellular-S train
Q8WSR7	Extracellular-S	test
Q5W186 Extracellular-S train
Q8K4I4	Extracellular-S	test
P25494 Extracellular-S train
P25495 Extracellular-S train
P25496 Extracellular-S train
P25497 Extracellular-S train
Q6T6T4 Extracellular-S train
Q6T6T3 Extracellular-S train
Q6T6T2 Extracellular-S train
F8J2E2 Extracellular-S train
F8J2E1 Extracellular-S train
D4AVI0 Extracellular-S train
F8J2E6 Extracellular-S train
F8J2E5 Extracellular-S train
P07835 Extracellular-S train
O75339 Extracellular-S train
P0CE83 Extracellular-S train
P0CE80 Extracellular-S train
P0CE81 Extracellular-S train
Q9V521 Extracellular-S train
Q9HGE1 Extracellular-S train
Q69F35 Extracellular-S train
Q8C7G5 Extracellular-S train
Q5AB48	Extracellular-S	test
B5LUR0 Extracellular-S train
B5LUR1 Extracellular-S train
B3EWH9 Extracellular-S train
B3EWH0 Extracellular-S train
Q2VBP5 Extracellular-S train
Q2VBP4 Extracellular-S train
P86907 Extracellular-S train
Q0VZ41 Extracellular-S train
Q0VZ40 Extracellular-S train
D4AZY1 Extracellular-S train
Q9GZP0	Extracellular-S	test
P0DL58 Extracellular-S train
P11226 Extracellular-S train
Q00805	Extracellular-S	test
P0DL57 Extracellular-S train
P28325 Extracellular-S train
Q98967 Extracellular-S train
P0CY27 Extracellular-S train
A2QEQ6 Extracellular-S train
P81112 Extracellular-S train
P81111 Extracellular-S train
P81114 Extracellular-S train
P81661	Extracellular-S	test
C0HJR2 Extracellular-S train
C0HJR1 Extracellular-S train
P23432	Extracellular-S	test
P23433	Extracellular-S	test
Q9DBD0 Extracellular-S train
Q5A7R7 Extracellular-S train
P84987 Extracellular-S train
P12032 Extracellular-S train
Q8BJ66 Extracellular-S train
P62388 Extracellular-S train
Q6UWK7 Extracellular-S train
P83370 Extracellular-S train
Q03178	Extracellular-S	test
P30120 Extracellular-S train
P31779 Extracellular-S train
P60827 Extracellular-S train
Q69CK0 Extracellular-S train
D4B4X4 Extracellular-S train
G3F828 Extracellular-S train
Q8IVN8 Extracellular-S train
Q8LAD7 Extracellular-S train
Q95P08 Extracellular-S train
Q95P07 Extracellular-S train
Q9VET0 Extracellular-S train
Q86QU9 Extracellular-S train
Q8R481 Extracellular-S train
Q9HB63 Extracellular-S train
Q9VDH4	Extracellular-S	test
Q56S59 Extracellular-S train
C0HJD3 Extracellular-S train
C0HJD7 Extracellular-S train
Q6PGN1 Extracellular-S train
P22599 Extracellular-S train
P69391	Extracellular-S	test
P05160 Extracellular-S train
Q96NZ9 Extracellular-S train
P0CB06 Extracellular-S train
Q9VIR2 Extracellular-S train
P84567 Extracellular-S train
P0C554 Extracellular-S train
P17727 Extracellular-S train
D4AMB9 Extracellular-S train
P0C8R7 Extracellular-S train
Q3T478 Extracellular-S train
Q86V25 Extracellular-S train
D2Y171	Extracellular-S	test
P35753 Extracellular-S train
P35751 Extracellular-S train
P07526 Extracellular-S train
P29179 Extracellular-S train
B3FIN4 Extracellular-S train
Q968Z6 Extracellular-S train
Q2UY11 Extracellular-S train
P55869 Extracellular-S train
D4AJL7 Extracellular-S train
Q4LCT0 Extracellular-S train
D4AS12	Extracellular-S	test
L0P323 Extracellular-S train
Q59KZ1 Extracellular-S train
Q5QHG6	Extracellular-S	test
Q9HBE4 Extracellular-S train
Q5QHG5	Extracellular-S	test
B3EWY1 Extracellular-S train
B3EWY5 Extracellular-S train
P53761 Extracellular-S train
Q5MJP5 Extracellular-S train
D5J6X1 Extracellular-S train
Q4U4N3 Extracellular-S train
P59940 Extracellular-S train
Q8TAT2 Extracellular-S train
Q6P1S2-2 Extracellular-S train
Q6ZMJ4 Extracellular-S train
Q9NRR1	Extracellular-S	test
Q62918 Extracellular-S train
P02671 Extracellular-S train
P01419 Extracellular-S train
P02676 Extracellular-S train
P02675 Extracellular-S train
P28375 Extracellular-S train
P01412 Extracellular-S train
P01413 Extracellular-S train
P01410 Extracellular-S train
P01411 Extracellular-S train
P01416 Extracellular-S train
P01417 Extracellular-S train
P01414 Extracellular-S train
P01415 Extracellular-S train
O42257 Extracellular-S train
P0DN86 Extracellular-S train
P0DN87 Extracellular-S train
P15445 Extracellular-S train
A8MRC6 Extracellular-S train
P18169 Extracellular-S train
Q3V1G4 Extracellular-S train
Q8N6G6 Extracellular-S train
P98159 Extracellular-S train
Q63772 Extracellular-S train
Q59ZX3 Extracellular-S train
Q5SSH8 Extracellular-S train
P15703 Extracellular-S train
B8XGR5 Extracellular-S train
Q5UE90 Extracellular-S train
P86822 Extracellular-S train
Q9FX32	Extracellular-S	test
P83514 Extracellular-S train
Q59SF7	Extracellular-S	test
P81113 Extracellular-S train
P18329 Extracellular-S train
Q7SID6 Extracellular-S train
Q9VJS7 Extracellular-S train
D4AKL6 Extracellular-S train
P98088	Extracellular-S	test
Q9FXE5 Extracellular-S train
Q8INV7 Extracellular-S train
Q68GV9 Extracellular-S train
P86483	Extracellular-S	test
P82656 Extracellular-S train
P11373	Extracellular-S	test
L8FSM5 Extracellular-S train
P86804 Extracellular-S train
P86805 Extracellular-S train
P86806 Extracellular-S train
P86802 Extracellular-S train
P86803 Extracellular-S train
Q9BYZ8 Extracellular-S train
Q8I0L5 Extracellular-S train
P0CH47 Extracellular-S train
P81782 Extracellular-S train
P81783 Extracellular-S train
P0C8M0 Extracellular-S train
P0C8M1 Extracellular-S train
P07489 Extracellular-S train
Q5ATP7 Extracellular-S train
Q3UN54 Extracellular-S train
O55233 Extracellular-S train
P85174 Extracellular-S train
D2Y232 Extracellular-S train
D2Y233 Extracellular-S train
Q90X23 Extracellular-S train
B6ZI38 Extracellular-S train
Q93X94 Extracellular-S train
Q9PTT0 Extracellular-S train
A6P6V9 Extracellular-S train
Q0ZHI9 Extracellular-S train
P68415 Extracellular-S train
Q86QV0 Extracellular-S train
P70041	Extracellular-S	test
Q5XM24	Extracellular-S	test
Q8IUH2	Extracellular-S	test
Q9TUQ3	Extracellular-S	test
Q9UUZ2 Extracellular-S train
Q9UUZ3 Extracellular-S train
Q6UX73 Extracellular-S train
A6N6J0 Extracellular-S train
P84776 Extracellular-S train
P84777 Extracellular-S train
Q6EEH1 Extracellular-S train
Q8BFU0 Extracellular-S train
Q8WTD4 Extracellular-S train
P56271	Extracellular-S	test
P18424 Extracellular-S train
Q8WTD3 Extracellular-S train
D4B5F9 Extracellular-S train
Q8I948	Extracellular-S	test
Q8R2G6 Extracellular-S train
Q45Z11 Extracellular-S train
Q7Z4R8 Extracellular-S train
P83515 Extracellular-S train
Q86SC0 Extracellular-S train
Q9DD06 Extracellular-S train
P49862	Extracellular-S	test
A8CL69 Extracellular-S train
B1A4F7 Extracellular-S train
P0C7B0 Extracellular-S train
P83302 Extracellular-S train
Q9Y6Z7 Extracellular-S train
Q9JHF9 Extracellular-S train
G3ETQ2 Extracellular-S train
G3ETQ3 Extracellular-S train
D4AM57 Extracellular-S train
Q9NJ98	Extracellular-S	test
P59367 Extracellular-S train
Q9NDE8 Extracellular-S train
Q93796 Extracellular-S train
P09655 Extracellular-S train
Q9PT51	Extracellular-S	test
Q8CIT9 Extracellular-S train
P01492 Extracellular-S train
P83428	Extracellular-S	test
P0DMT3 Extracellular-S train
P01408 Extracellular-S train
P0DMT1 Extracellular-S train
A8K2U0 Extracellular-S train
P01401 Extracellular-S train
P01400 Extracellular-S train
P01402 Extracellular-S train
P01405	Extracellular-S	test
P01404 Extracellular-S train
P01407 Extracellular-S train
P01406	Extracellular-S	test
P53334 Extracellular-S train
A6XHF7 Extracellular-S train
Q28388	Extracellular-S	test
O65375	Extracellular-S	test
O18641 Extracellular-S train
P18171 Extracellular-S train
P18170 Extracellular-S train
Q9V3J3 Extracellular-S train
P10165 Extracellular-S train
Q8T9R8 Extracellular-S train
Q8MVB6 Extracellular-S train
Q39688 Extracellular-S train
O94091	Extracellular-S	test
Q5UFR8 Extracellular-S train
P42660 Extracellular-S train
Q8NKF9 Extracellular-S train
D4AN50 Extracellular-S train
P82464 Extracellular-S train
P82462 Extracellular-S train
P82463 Extracellular-S train
E7BLC7 Extracellular-S train
P25678 Extracellular-S train
P25679 Extracellular-S train
Q99ML8	Extracellular-S	test
P29181 Extracellular-S train
Q8NEV9 Extracellular-S train
P25670 Extracellular-S train
P25671 Extracellular-S train
P25672 Extracellular-S train
P25673 Extracellular-S train
P25674 Extracellular-S train
P25675 Extracellular-S train
P25676 Extracellular-S train
P25677 Extracellular-S train
P86037	Extracellular-S	test
P86038	Extracellular-S	test
Q86DU6 Extracellular-S train
E2DQZ5 Extracellular-S train
E2DQZ6 Extracellular-S train
P87037 Extracellular-S train
Q3V2T4 Extracellular-S train
Q9GZV9	Extracellular-S	test
P54317 Extracellular-S train
P54315 Extracellular-S train
