ID,WP_063460136,WP_063462980,WP_063462990,WP_041412631,WP_011717048,WP_011717064,WP_011717945,WP_014239822,WP_012431492,WP_012431722,WP_012434194,WP_012434361,WP_012434437,WP_012434865,WP_012426462,WP_012426549,WP_012426550,WP_012428705,WP_012428706,WP_085966746,WP_043352074,WP_043349422,WP_043349427,WP_043349430,WP_043354857,WP_012179094,WP_012179101,WP_066580460,WP_066581977,WP_066578892,WP_066578896,WP_041645374,WP_014576347,NP_719054,WP_014879948,WP_014880051,WP_014880077,WP_014880980,WP_014881125,WP_014881126,WP_014881127,WP_014879336,WP_014879339,WP_014235627,WP_063341556,WP_007897683,WP_063341172,WP_063343423,WP_063343491,WP_063340417,WP_057713727,WP_057714593,WP_057714718,WP_057715016,WP_057715924,WP_053163627,WP_054594340,WP_054594536,WP_054594538,WP_054595050,WP_054596267,WP_054596656,WP_054596807,WP_054597481,WP_054597487,WP_054597488,WP_054597490,WP_054597491,WP_054598124,WP_060738105,WP_060738180,WP_060739768,WP_060739786,WP_025216023,WP_060740154,WP_060740156,WP_060740275,WP_060740332,WP_060740336,WP_060740343,WP_060740344,WP_060741122,WP_060741243,WP_060741989,WP_060741991,WP_063321224,WP_063321988,WP_063322430,WP_014340747,WP_086936699,WP_063323898,WP_063324030,WP_063324031,WP_063324926,WP_063320756,WP_003280093,WP_003294550,WP_015277224,WP_015277229,WP_015278222,WP_015278495,WP_015278496,WP_015278497,WP_015275423,WP_015275719,WP_011864920,WP_011758678,WP_011759060,WP_011759520,WP_011760212,WP_011760344,WP_011760751,WP_011760753,NP_436855,NP_436856,NP_437724,NP_437725,NP_437726,NP_437227,NP_437228,NP_437492,NP_385263,NP_384883,NP_384884,NP_384885,NP_384521,NP_384733,NP_384734,NP_384124,NP_384306,NP_384741,WP_010211220,WP_010211217,WP_010211216,WP_010210955,WP_010210414,WP_010210413,WP_010210411,WP_010209382,WP_010209327,WP_010209291,WP_010208316,WP_038453710,WP_010207013,WP_010207016,WP_010207340,WP_010207341,WP_010213153
WP_054596656,0.89811,0.87613,0.87862,0.90887,0.89996,0.88323,0.87875,0.91333,0.88842,0.90509,0.89372,0.89922,0.90292,0.8868,0.88384,0.88767,0.87535,0.89619,0.866,0.89855,0.90146,0.91414,0.88312,0.90022,0.87342,0.90044,0.89506,0.89493,0.89318,0.89392,0.89852,0.90537,0.88176,0.89448,0.86873,0.88459,0.89956,0.87288,0.88175,0.87193,0.90786,0.88598,0.88652,0.89012,0.89292,0.89382,0.89427,0.88024,0.88629,0.05456,0.89948,0.89687,0.88305,0.89041,0.89359,0.88901,0.90284,0.90327,0.88883,0.88368,0.90463,0.0,0.88897,0.84528,0.8999,0.89698,0.89652,0.89844,0.90288,0.87787,0.06712,0.8901,0.90074,0.89057,0.865,0.89746,0.88458,0.90598,0.90997,0.90314,0.90684,0.87876,0.88292,0.90175,0.88352,0.8973,0.87871,0.88465,0.89414,0.85985,0.90309,0.85519,0.87937,0.89452,0.87797,0.874,0.89175,0.87723,0.90655,0.90422,0.89982,0.88476,0.89999,0.90365,0.89826,0.88705,0.88298,0.89692,0.87158,0.891,0.8927,0.90518,0.87468,0.89054,0.90035,0.90519,0.90207,0.88709,0.87594,0.8939,0.89861,0.88977,0.88319,0.90714,0.89886,0.42753,0.90058,0.91713,0.89517,0.8847,0.89371,0.90092,0.91356,0.86955,0.88966,0.88637,0.89222,0.8995,0.8942,0.88297,0.89417,0.9096,0.89768,0.90567,0.91072,0.88955,0.89142,0.89023
WP_054596807,0.8915,0.88633,0.89612,0.88195,0.88847,0.88945,0.90533,0.89885,0.89417,0.89099,0.90319,0.89782,0.90342,0.91393,0.88981,0.91102,0.90531,0.89788,0.88784,0.88018,0.91841,0.89941,0.88051,0.86723,0.86546,0.89853,0.91536,0.90775,0.90845,0.90557,0.90147,0.90601,0.87895,0.89348,0.88096,0.89208,0.89529,0.88483,0.8928,0.88042,0.88595,0.90099,0.89384,0.89728,0.89458,0.91347,0.89062,0.89457,0.89486,0.88276,0.88778,0.09625,0.90988,0.88885,0.90448,0.90316,0.90808,0.88845,0.90112,0.90805,0.90298,0.88897,0.0,0.89274,0.88523,0.90695,0.89014,0.89164,0.89768,0.14071,0.88133,0.89958,0.88896,0.90767,0.89368,0.90106,0.88681,0.91206,0.91405,0.89784,0.90555,0.88464,0.90024,0.87946,0.90556,0.90446,0.13127,0.90161,0.90554,0.89724,0.89887,0.88225,0.90144,0.86801,0.89863,0.88331,0.84959,0.89911,0.89958,0.86522,0.8813,0.89032,0.90495,0.90725,0.90274,0.89316,0.90226,0.88148,0.89616,0.89228,0.89144,0.89994,0.8986,0.89905,0.87787,0.89688,0.89883,0.88587,0.89637,0.89272,0.88526,0.89594,0.90703,0.872,0.90879,0.88509,0.8996,0.90403,0.89706,0.85982,0.90315,0.87768,0.90349,0.89305,0.16543,0.88576,0.90532,0.89957,0.90252,0.89577,0.90305,0.89685,0.89451,0.89855,0.90895,0.88811,0.90438,0.88975
WP_054597481,0.89878,0.89428,0.88007,0.90204,0.85595,0.89309,0.87862,0.8804,0.89229,0.90785,0.89823,0.88182,0.88201,0.90366,0.88665,0.89918,0.89598,0.90819,0.88724,0.8612,0.90765,0.90046,0.88222,0.90185,0.88926,0.89495,0.90109,0.89107,0.90846,0.89753,0.90707,0.90471,0.88277,0.88343,0.85425,0.64853,0.90019,0.89068,0.88647,0.8876,0.90478,0.8767,0.90316,0.87498,0.89355,0.90032,0.87499,0.87784,0.89488,0.8511,0.87982,0.87779,0.83898,0.89556,0.88235,0.90004,0.90922,0.88878,0.90356,0.89826,0.8802,0.84528,0.89274,0.0,0.89298,0.84199,0.89269,0.88621,0.87652,0.89201,0.85516,0.89967,0.89512,0.89401,0.86521,0.88701,0.89228,0.88862,0.91021,0.88105,0.9073,0.90128,0.89342,0.90747,0.89286,0.89253,0.89031,0.87777,0.90065,0.85776,0.89053,0.86379,0.89034,0.88061,0.89736,0.88998,0.86721,0.85345,0.90511,0.88075,0.87724,0.88953,0.90417,0.89976,0.89538,0.88791,0.88048,0.88784,0.88185,0.86364,0.8828,0.8882,0.87038,0.89499,0.89052,0.90277,0.88774,0.87168,0.85906,0.89064,0.87113,0.8973,0.89518,0.87186,0.90799,0.88215,0.91178,0.89995,0.88186,0.87077,0.90228,0.90485,0.89916,0.8434,0.87413,0.88071,0.85943,0.88947,0.87403,0.3022,0.89701,0.88644,0.89454,0.90903,0.88228,0.89225,0.89927,0.89669
WP_054597487,0.87926,0.87522,0.87354,0.89842,0.88847,0.86707,0.86664,0.91372,0.90111,0.9038,0.89178,0.90011,0.89481,0.91825,0.88612,0.88583,0.89875,0.8759,0.90818,0.87799,0.89646,0.909,0.89602,0.89911,0.89068,0.88256,0.91184,0.90596,0.89533,0.89435,0.88028,0.90139,0.8919,0.87356,0.88478,0.86836,0.88439,0.86422,0.89807,0.85675,0.89295,0.87994,0.89494,0.86426,0.90918,0.89817,0.86988,0.87862,0.88706,0.89344,0.87821,0.89914,0.89186,0.86569,0.89964,0.91339,0.91095,0.88501,0.91185,0.90543,0.90055,0.8999,0.88523,0.89298,0.0,0.88976,0.89007,0.90888,0.88854,0.88947,0.89814,0.88367,0.89686,0.90707,0.8606,0.88412,0.88818,0.91858,0.91299,0.87579,0.90737,0.8919,0.90565,0.89437,0.88137,0.89494,0.87883,0.89643,0.90277,0.86197,0.88308,0.87694,0.89475,0.88538,0.88273,0.89931,0.8809,0.88547,0.90848,0.87553,0.8995,0.89055,0.89982,0.89999,0.89533,0.882,0.89389,0.88061,0.9048,0.89575,0.87628,0.90081,0.8954,0.86909,0.88703,0.9022,0.89639,0.90266,0.88657,0.87889,0.89211,0.88911,0.88002,0.8988,0.88831,0.89625,0.88592,0.91761,0.88465,0.87278,0.88429,0.89711,0.88535,0.89515,0.89608,0.18858,0.88033,0.88769,0.87894,0.88275,0.90134,0.8867,0.87802,0.90182,0.91264,0.88011,0.90784,0.90259
WP_054597488,0.8842,0.88457,0.89359,0.90379,0.88304,0.88859,0.89329,0.90184,0.89521,0.89942,0.85255,0.88955,0.90637,0.91091,0.89533,0.892,0.90321,0.8737,0.89823,0.87837,0.89818,0.86816,0.8865,0.88565,0.90109,0.88691,0.91165,0.90234,0.915,0.89544,0.90904,0.90342,0.89083,0.89692,0.88413,0.87691,0.90753,0.87685,0.8925,0.86872,0.8988,0.89719,0.87977,0.85947,0.89722,0.8882,0.87974,0.87336,0.89363,0.89373,0.88693,0.90724,0.07099,0.89518,0.88415,0.89994,0.89462,0.90931,0.90056,0.89787,0.88979,0.89698,0.90695,0.84199,0.88976,0.0,0.34479,0.86695,0.89231,0.90236,0.89144,0.88151,0.87741,0.90506,0.89079,0.91419,0.88328,0.89532,0.89978,0.87365,0.89304,0.87716,0.85855,0.90089,0.89226,0.34898,0.90555,0.89125,0.89149,0.89183,0.91352,0.88057,0.9003,0.87683,0.89882,0.88521,0.89194,0.11049,0.36091,0.89181,0.8943,0.89798,0.88775,0.88883,0.89407,0.89362,0.89781,0.88441,0.8772,0.89702,0.88218,0.89606,0.86965,0.90448,0.8993,0.90407,0.89407,0.90661,0.87892,0.86828,0.89204,0.88632,0.89088,0.90653,0.87842,0.87935,0.90375,0.90878,0.89403,0.89123,0.90811,0.90288,0.91033,0.89108,0.88355,0.89433,0.04816,0.35889,0.89412,0.906,0.87759,0.88522,0.90551,0.89064,0.90565,0.902,0.9043,0.89827
WP_054597490,0.87831,0.90249,0.87702,0.89671,0.87789,0.89248,0.84925,0.89092,0.8929,0.91368,0.8847,0.8722,0.89425,0.90597,0.87999,0.90608,0.89153,0.8704,0.90009,0.88566,0.88577,0.89486,0.88362,0.8955,0.89291,0.90024,0.91582,0.88304,0.90419,0.89134,0.90529,0.90044,0.90418,0.87467,0.88623,0.89361,0.90071,0.87981,0.88906,0.8969,0.89786,0.89707,0.88224,0.88483,0.90086,0.88855,0.87947,0.89277,0.88803,0.89282,0.87305,0.87409,0.356,0.89698,0.90186,0.88668,0.9129,0.90769,0.88987,0.89847,0.9037,0.89652,0.89014,0.89269,0.89007,0.34479,0.0,0.88598,0.85876,0.89041,0.89585,0.89069,0.8843,0.88936,0.8808,0.89995,0.89,0.8991,0.90664,0.88629,0.90736,0.87422,0.87455,0.91108,0.89251,0.06224,0.88452,0.89797,0.8845,0.88199,0.90283,0.8762,0.89411,0.88911,0.8978,0.88122,0.90048,0.36571,0.12656,0.89916,0.89398,0.9062,0.8944,0.89406,0.88585,0.87677,0.88995,0.87923,0.89099,0.89027,0.88634,0.90314,0.89033,0.90653,0.88926,0.91279,0.89208,0.88997,0.88405,0.87859,0.8749,0.88403,0.89976,0.89995,0.89548,0.88276,0.88838,0.90672,0.88417,0.87971,0.89788,0.90674,0.90427,0.9005,0.89145,0.90337,0.35314,0.02574,0.90517,0.89455,0.88969,0.88863,0.91327,0.90754,0.90194,0.90771,0.89587,0.89741
WP_054597491,0.90101,0.90978,0.8691,0.9027,0.88545,0.90163,0.8866,0.89644,0.88091,0.91402,0.89326,0.88727,0.90699,0.8957,0.89437,0.89718,0.91354,0.87864,0.87784,0.89356,0.8883,0.90586,0.88799,0.88844,0.89524,0.89823,0.90473,0.89962,0.9028,0.8635,0.89762,0.90049,0.8975,0.8927,0.88535,0.90849,0.9039,0.87949,0.89718,0.87632,0.90089,0.9015,0.88229,0.88969,0.89841,0.89473,0.88957,0.89081,0.89907,0.89452,0.88186,0.88813,0.87528,0.89846,0.89268,0.88827,0.89764,0.89952,0.88943,0.89078,0.89395,0.89844,0.89164,0.88621,0.90888,0.86695,0.88598,0.0,0.87402,0.89091,0.90147,0.91219,0.88554,0.89627,0.90008,0.9039,0.90063,0.9084,0.90542,0.88773,0.90297,0.8905,0.89206,0.9067,0.89332,0.8793,0.89109,0.90059,0.89732,0.90184,0.89926,0.87582,0.90351,0.8844,0.88668,0.89351,0.88473,0.86417,0.89064,0.89143,0.8845,0.8937,0.90885,0.9052,0.8909,0.88819,0.8919,0.90196,0.89459,0.88503,0.87439,0.90197,0.87696,0.89616,0.89088,0.89404,0.89824,0.89029,0.87722,0.89382,0.89596,0.8871,0.87694,0.88852,0.91027,0.8888,0.87618,0.91281,0.9004,0.89983,0.89529,0.9111,0.9009,0.86962,0.87742,0.89717,0.86842,0.88413,0.88554,0.89108,0.8761,0.89261,0.88911,0.9117,0.90745,0.89561,0.89697,0.90339
WP_054598124,0.90047,0.87622,0.89724,0.90163,0.85205,0.87512,0.89767,0.91395,0.87106,0.89932,0.88053,0.83547,0.90588,0.90041,0.88526,0.8906,0.89483,0.87014,0.89286,0.88035,0.87679,0.87565,0.89132,0.89472,0.86916,0.89621,0.90634,0.91282,0.90341,0.89027,0.90541,0.89536,0.90043,0.89378,0.8833,0.86016,0.8915,0.89048,0.90989,0.87379,0.87231,0.88288,0.87966,0.85622,0.88768,0.90767,0.89893,0.86008,0.89512,0.89963,0.90303,0.90281,0.88518,0.88057,0.90848,0.88721,0.90871,0.89896,0.88473,0.88002,0.90289,0.90288,0.89768,0.87652,0.88854,0.89231,0.85876,0.87402,0.0,0.89382,0.8959,0.88897,0.89471,0.88832,0.31635,0.876,0.84437,0.90471,0.91079,0.89176,0.89763,0.89488,0.88497,0.90659,0.89307,0.86145,0.89679,0.89358,0.90631,0.314,0.87994,0.85713,0.8796,0.88377,0.89351,0.87889,0.86939,0.88188,0.86241,0.88846,0.89279,0.84338,0.85315,0.9079,0.899,0.87452,0.89655,0.88618,0.89557,0.84587,0.88939,0.89109,0.42632,0.88645,0.88288,0.89296,0.90153,0.89269,0.86847,0.89088,0.86827,0.89672,0.87756,0.9031,0.90203,0.87592,0.88663,0.89102,0.89734,0.88924,0.90335,0.90278,0.89919,0.87692,0.87896,0.87204,0.89082,0.85588,0.86884,0.88979,0.88531,0.89452,0.9029,0.91125,0.90476,0.87908,0.8906,0.89157
WP_060738105,0.90586,0.87736,0.88198,0.88336,0.89311,0.89158,0.89343,0.91199,0.89831,0.89988,0.89147,0.89707,0.91102,0.90847,0.87844,0.90863,0.90658,0.89464,0.90893,0.88034,0.90875,0.89646,0.90872,0.87834,0.85212,0.89337,0.90443,0.89353,0.90725,0.89857,0.90515,0.90912,0.87827,0.90787,0.89924,0.90183,0.9083,0.87915,0.89239,0.88304,0.897,0.89683,0.89201,0.8942,0.89464,0.89681,0.88745,0.87773,0.89333,0.89008,0.88538,0.13421,0.90336,0.90672,0.89606,0.90896,0.90137,0.90542,0.90798,0.893,0.89076,0.87787,0.14071,0.89201,0.88947,0.90236,0.89041,0.89091,0.89382,0.0,0.88923,0.90829,0.88831,0.90647,0.89128,0.90215,0.89426,0.9059,0.90671,0.88357,0.90988,0.89313,0.88565,0.88648,0.89933,0.90254,0.01821,0.88682,0.90313,0.88748,0.90352,0.88878,0.90194,0.87497,0.89799,0.89118,0.85399,0.88307,0.89652,0.87248,0.88703,0.88719,0.89833,0.90389,0.90075,0.89721,0.90761,0.88876,0.88699,0.90153,0.89806,0.9105,0.88832,0.89183,0.88584,0.90527,0.89539,0.89573,0.89836,0.89774,0.87981,0.88852,0.90804,0.85707,0.88489,0.89055,0.89782,0.91927,0.89133,0.86735,0.9014,0.88419,0.91088,0.89657,0.18849,0.89764,0.89328,0.89097,0.89263,0.90709,0.91192,0.89528,0.88394,0.91168,0.9155,0.89518,0.90833,0.88816
WP_060738180,0.8949,0.88,0.88102,0.91052,0.89873,0.89089,0.8846,0.91163,0.88828,0.90813,0.90065,0.88832,0.90029,0.88151,0.89076,0.90014,0.88612,0.89005,0.86131,0.88566,0.88452,0.91031,0.89339,0.90456,0.88807,0.89433,0.89268,0.90041,0.8932,0.89125,0.90197,0.90893,0.89047,0.90061,0.88241,0.8838,0.90993,0.86895,0.89255,0.88183,0.90459,0.87818,0.89507,0.88734,0.90034,0.89235,0.89267,0.88433,0.88194,0.0359,0.89506,0.89458,0.89359,0.88094,0.894,0.88712,0.89314,0.89487,0.88728,0.88332,0.90095,0.06712,0.88133,0.85516,0.89814,0.89144,0.89585,0.90147,0.8959,0.88923,0.0,0.88771,0.91256,0.88739,0.84168,0.89013,0.88555,0.90991,0.90157,0.90702,0.89086,0.87882,0.87804,0.90326,0.88132,0.89585,0.88856,0.886,0.89166,0.84116,0.89585,0.85218,0.87263,0.89025,0.87606,0.88153,0.89162,0.88406,0.90334,0.90571,0.89958,0.8777,0.9047,0.90723,0.9006,0.89189,0.88598,0.89319,0.88178,0.88135,0.89445,0.90663,0.87153,0.88454,0.885,0.91325,0.89737,0.88202,0.87308,0.90563,0.90305,0.88529,0.88331,0.89591,0.90394,0.43243,0.9042,0.90997,0.89584,0.88736,0.90371,0.90241,0.91663,0.88053,0.89133,0.88125,0.88575,0.88452,0.8963,0.87953,0.89381,0.90825,0.89543,0.91371,0.90667,0.88854,0.88775,0.89614
WP_060739768,0.89466,0.89393,0.89309,0.88903,0.90767,0.87274,0.87764,0.90645,0.88623,0.90573,0.90343,0.88855,0.90395,0.89315,0.90236,0.90496,0.89436,0.88376,0.88438,0.90152,0.89079,0.90668,0.90006,0.85598,0.90717,0.8717,0.91046,0.89952,0.90118,0.89229,0.91382,0.90277,0.88779,0.88362,0.87984,0.8886,0.87461,0.89281,0.88954,0.89197,0.89844,0.90508,0.89665,0.8957,0.90184,0.86916,0.90101,0.88247,0.89347,0.88352,0.89808,0.89821,0.87042,0.89762,0.90147,0.89587,0.90585,0.89355,0.89531,0.88742,0.90628,0.8901,0.89958,0.89967,0.88367,0.88151,0.89069,0.91219,0.88897,0.90829,0.88771,0.0,0.9033,0.89803,0.89075,0.90494,0.88718,0.90963,0.90235,0.87695,0.89991,0.90349,0.88061,0.88423,0.90164,0.88438,0.9085,0.90495,0.87945,0.89738,0.90578,0.88467,0.90482,0.89794,0.90719,0.87745,0.885,0.87865,0.90074,0.88618,0.88204,0.89416,0.90202,0.89629,0.89598,0.8752,0.90362,0.86828,0.89516,0.87385,0.90394,0.90223,0.87785,0.89613,0.90036,0.91422,0.89737,0.90078,0.88941,0.90483,0.89601,0.90067,0.90461,0.87569,0.89974,0.90314,0.87452,0.91664,0.88658,0.90377,0.89785,0.87739,0.90302,0.88905,0.90747,0.8872,0.88445,0.89041,0.88474,0.8949,0.90607,0.83493,0.90918,0.90505,0.91397,0.90153,0.89463,0.89275
WP_060739786,0.90193,0.85395,0.88957,0.91565,0.87147,0.88612,0.88661,0.85805,0.89391,0.91381,0.91033,0.90243,0.90583,0.91613,0.88286,0.89071,0.9026,0.89275,0.88866,0.87121,0.90183,0.88658,0.89439,0.90034,0.89962,0.90484,0.89066,0.89279,0.89543,0.89999,0.90182,0.90759,0.90456,0.90521,0.88093,0.89376,0.86918,0.8909,0.88488,0.90412,0.9045,0.89263,0.89747,0.87122,0.90344,0.87872,0.89052,0.88296,0.87232,0.89987,0.88894,0.89324,0.87462,0.87809,0.89386,0.88966,0.90884,0.89677,0.89221,0.89017,0.89103,0.90074,0.88896,0.89512,0.89686,0.87741,0.8843,0.88554,0.89471,0.88831,0.91256,0.9033,0.0,0.89335,0.88654,0.89731,0.87558,0.90232,0.90793,0.89107,0.90589,0.88189,0.90217,0.89928,0.8742,0.89459,0.88915,0.89731,0.8745,0.88013,0.90204,0.86395,0.8933,0.899,0.8723,0.88976,0.88272,0.88833,0.88587,0.89688,0.90226,0.90175,0.9065,0.91185,0.90281,0.88094,0.89227,0.90138,0.89636,0.90358,0.8882,0.88813,0.89539,0.88047,0.86867,0.90553,0.91018,0.90116,0.87201,0.8891,0.89123,0.88275,0.90069,0.89873,0.88314,0.89528,0.89551,0.92171,0.90877,0.89468,0.89879,0.89402,0.88554,0.88785,0.8938,0.89122,0.87455,0.88868,0.89616,0.89438,0.90464,0.89159,0.8937,0.89822,0.90689,0.89595,0.89533,0.90685
WP_025216023,0.90834,0.88936,0.89095,0.89881,0.88898,0.90432,0.8974,0.8974,0.89408,0.92024,0.89814,0.88541,0.89232,0.90215,0.90348,0.89497,0.7502,0.89029,0.89585,0.89275,0.87803,0.89847,0.88966,0.902,0.89966,0.90352,0.91447,0.91209,0.89921,0.89768,0.89898,0.91929,0.88394,0.89438,0.88224,0.89698,0.8894,0.90677,0.90145,0.90607,0.89924,0.89939,0.88276,0.90219,0.9029,0.13528,0.87751,0.91216,0.89174,0.89536,0.88102,0.9106,0.89778,0.90029,0.90389,0.02587,0.89803,0.88327,0.02622,0.90219,0.89219,0.89057,0.90767,0.89401,0.90707,0.90506,0.88936,0.89627,0.88832,0.90647,0.88739,0.89803,0.89335,0.0,0.88501,0.87391,0.89608,0.91092,0.8934,0.8933,0.90729,0.91334,0.90157,0.89427,0.90943,0.88304,0.90561,0.90118,0.13012,0.89047,0.8737,0.90722,0.89521,0.87328,0.91062,0.87911,0.90296,0.90492,0.89437,0.89262,0.91374,0.90205,0.8969,0.90055,0.91028,0.88427,0.91156,0.90405,0.88272,0.90967,0.87672,0.89555,0.89421,0.89767,0.88349,0.90637,0.90953,0.89864,0.88852,0.87855,0.88408,0.88242,0.89231,0.89703,0.90652,0.90297,0.91122,0.89843,0.90511,0.89066,0.89146,0.90028,0.89911,0.89403,0.90328,0.9041,0.90063,0.88586,0.89694,0.89612,0.90974,0.89769,0.89071,0.88795,0.90282,0.88895,0.0102,0.90264
WP_060740154,0.89738,0.84903,0.86586,0.90531,0.86539,0.8656,0.8777,0.90469,0.89502,0.88974,0.88887,0.86221,0.91872,0.90545,0.87959,0.89687,0.89691,0.88552,0.89286,0.87938,0.89329,0.87138,0.8892,0.89775,0.85221,0.88808,0.91476,0.9015,0.89596,0.88349,0.88777,0.90106,0.8849,0.86878,0.87706,0.88453,0.88579,0.87408,0.89324,0.88227,0.89336,0.87912,0.89538,0.86634,0.8875,0.88476,0.8919,0.87042,0.87576,0.84545,0.89654,0.89839,0.89054,0.88098,0.89048,0.89576,0.90109,0.90523,0.89664,0.89541,0.89117,0.865,0.89368,0.86521,0.8606,0.89079,0.8808,0.90008,0.31635,0.89128,0.84168,0.89075,0.88654,0.88501,0.0,0.90612,0.86538,0.89688,0.89269,0.88741,0.90064,0.89496,0.88253,0.89944,0.86011,0.88469,0.8905,0.89266,0.88072,0.05696,0.90367,0.86549,0.86782,0.87338,0.86318,0.87472,0.86419,0.89649,0.87963,0.87788,0.90034,0.87714,0.86441,0.88489,0.89089,0.89439,0.89237,0.87934,0.89567,0.83642,0.89657,0.89354,0.37656,0.86878,0.89314,0.90553,0.90233,0.87147,0.87975,0.88733,0.8871,0.89739,0.89579,0.89191,0.90357,0.88954,0.89576,0.90218,0.89952,0.87681,0.89375,0.90089,0.90453,0.88073,0.89878,0.89473,0.89355,0.88216,0.86677,0.88533,0.89511,0.88299,0.89089,0.88867,0.88998,0.89387,0.88625,0.89385
WP_060740156,0.90987,0.89243,0.88954,0.90742,0.88885,0.84818,0.88847,0.90949,0.90894,0.90686,0.86691,0.88598,0.89374,0.90275,0.89075,0.73761,0.90683,0.88195,0.89878,0.89384,0.91957,0.90828,0.90449,0.89341,0.90358,0.89207,0.90717,0.89676,0.91303,0.89844,0.91251,0.91763,0.90413,0.88883,0.89205,0.88273,0.88837,0.88219,0.90527,0.9036,0.89277,0.88948,0.90902,0.88555,0.90499,0.8808,0.88244,0.89837,0.9052,0.89302,0.88112,0.89419,0.91516,0.90265,0.88436,0.87317,0.90972,0.06868,0.87243,0.90949,0.88574,0.89746,0.90106,0.88701,0.88412,0.91419,0.89995,0.9039,0.876,0.90215,0.89013,0.90494,0.89731,0.87391,0.90612,0.0,0.88182,0.90157,0.90193,0.88338,0.90078,0.89678,0.90045,0.90433,0.90326,0.90458,0.90407,0.89188,0.88039,0.90543,0.00787,0.88188,0.90529,0.89263,0.90288,0.88722,0.90308,0.90866,0.8815,0.89364,0.90406,0.88867,0.91143,0.89752,0.90045,0.88951,0.90865,0.89045,0.90865,0.90093,0.90017,0.56383,0.89799,0.87053,0.88058,0.90432,0.90165,0.86504,0.8814,0.88643,0.86464,0.90344,0.90081,0.87716,0.90189,0.89544,0.90162,0.9027,0.90269,0.87916,0.88868,0.90648,0.90774,0.90114,0.88962,0.87904,0.9126,0.88429,0.89065,0.89493,0.89069,0.88886,0.90186,0.90682,0.89835,0.07158,0.87439,0.89807
WP_060740275,0.8925,0.86185,0.86303,0.89491,0.88128,0.86061,0.8837,0.90328,0.89583,0.89864,0.88565,0.87062,0.90103,0.8605,0.86026,0.88036,0.89923,0.87832,0.89335,0.82129,0.90369,0.90207,0.87384,0.88431,0.8766,0.87323,0.91595,0.88591,0.90845,0.85747,0.91085,0.90353,0.89316,0.88429,0.88314,0.89014,0.86036,0.88725,0.89584,0.89724,0.88779,0.87286,0.88044,0.83974,0.88317,0.88729,0.87272,0.84204,0.87784,0.88068,0.8765,0.89014,0.89212,0.87097,0.89419,0.89759,0.88558,0.87847,0.89925,0.88753,0.88725,0.88458,0.88681,0.89228,0.88818,0.88328,0.89,0.90063,0.84437,0.89426,0.88555,0.88718,0.87558,0.89608,0.86538,0.88182,0.0,0.89654,0.89849,0.89406,0.89412,0.87712,0.87371,0.89307,0.88769,0.89376,0.89522,0.89473,0.89029,0.87852,0.88132,0.0848,0.89829,0.8707,0.88338,0.86853,0.86439,0.88539,0.88116,0.87517,0.88916,0.88987,0.90605,0.8952,0.9001,0.87375,0.8812,0.88308,0.89965,0.88994,0.85744,0.86555,0.87533,0.86513,0.8853,0.90047,0.89617,0.86295,0.83762,0.89069,0.88988,0.87499,0.89974,0.88339,0.89556,0.87358,0.8664,0.91126,0.89377,0.8602,0.87247,0.90537,0.89898,0.8691,0.89216,0.88819,0.88922,0.89559,0.85185,0.86968,0.892,0.88961,0.86967,0.8745,0.89918,0.86888,0.89937,0.87787
WP_060740332,0.90827,0.898,0.89403,0.88434,0.90191,0.90062,0.88355,0.62585,0.90899,0.49098,0.9161,0.89536,0.8966,0.91189,0.90055,0.90941,0.88942,0.8902,0.90974,0.90465,0.90813,0.89935,0.88179,0.89674,0.89244,0.90301,0.91733,0.90382,0.89489,0.88841,0.91339,0.47689,0.91584,0.89098,0.90552,0.90023,0.90893,0.90674,0.91166,0.90616,0.92148,0.89521,0.90625,0.88412,0.90111,0.905,0.90199,0.90932,0.8997,0.90425,0.90234,0.90913,0.89835,0.89779,0.9127,0.90325,0.54815,0.90219,0.90082,0.90402,0.9096,0.90598,0.91206,0.88862,0.91858,0.89532,0.8991,0.9084,0.90471,0.9059,0.90991,0.90963,0.90232,0.91092,0.89688,0.90157,0.89654,0.0,0.56119,0.90786,0.90686,0.89503,0.90725,0.90377,0.90229,0.90531,0.90851,0.90336,0.9047,0.90321,0.90104,0.89871,0.9097,0.90288,0.90821,0.8873,0.90005,0.909,0.89913,0.90618,0.89773,0.89987,0.8906,0.53671,0.9093,0.88721,0.89782,0.87318,0.88759,0.90485,0.90047,0.91193,0.90159,0.90382,0.90351,0.91497,0.88989,0.90392,0.89285,0.90579,0.91911,0.91542,0.90925,0.91277,0.89183,0.90773,0.9119,0.92569,0.91305,0.90489,0.90917,0.90481,0.89661,0.90995,0.91366,0.90522,0.89832,0.90632,0.89972,0.8983,0.91211,0.91325,0.90999,0.53499,0.03533,0.89264,0.90709,0.91188
