ID,Q09851,Q95JH7,P22071,Q9XWF0,Q642M9,B2GV72,Q9PLJ6,Q0KDL6,Q24803,P33744,P07685,O84375,B7LM76,P07896,P56201,P00561,Q48154,P42958,P51660,Q01373,P46681,Q9WU19,P9WMV9,Q1MJU4,Q5ZJF4,Q5NVA2,Q9SCX8,P25373,Q13686,Q9R0E1,Q9XHG2,P49109,Q6GUQ4,P00185,P19021,Q564G3,P28861,Q54M18,O04226,Q6AXV9,Q8EH68,Q923D2,Q0TC92,P15807,Q5FB93,F6ZFR0,Q0P5C2,P28777,P07382,Q49WI7,O43007,Q84UV8,Q52675,O32141,Q67UK9,C5BMZ8,Q6FXA5,J7I4B7,P25239,Q59A32,A5VSF8,O95954,Q9HI69,P39205,A7GJW1,Q5RES5,Q8HZM5,A0A1E3P8S6,A8AP56,P16301,D4H9Y2,Q91WW7,Q63276,P21980,P18956,P15557,Q8N0X4,Q9KNU5,Q25566,Q9CCE3,P17981,Q16A32,O53080,Q724J4,Q9LTY6,P28907,Q821E2,Q4LB35,D4GW05,Q03013,P30104,P57113,O35543,Q95L14,M2V8C1,C9K2Q3,E4ZUB5,Q5M731,Q9WZP7,Q67T51,Q76MX2,Q93QX0,Q79FW0,Q8A7T2,Q6ZKV8,Q58FK9,Q08415,P16118,A7X657,P29931,Q48P39,P27278,Q13057,A0A061AE05,P44957,Q4KLZ6,Q9JWI7,P52480,Q6G7L7,Q7TQ49,Q8FWN5,Q9WYI3,Q5EBF1,Q96T60,P47735,P19525,Q5PU49,Q5JJY4,Q0IJ08,Q5GS03,A1K7I0,P22392,Q0ICW2,Q8GJP4,P59657,P0AG24,Q887Q9,P47482,Q97BQ0,F4KEV7,B2USR1,Q8U1Z6,Q8K409,Q6AY63,A1ABL8,O53079,Q5NUF4,P27170,Q91090,A0JNU3,P97819,Q3SVA1,Q9YI25,B8YG19,Q5I0K5,Q5F336,Q72K02,P58881,P09487,P0A924,Q83JY2,Q56878,P53052,P80299,B9N1F9,P22413,A0R6E0,P24527,Q68FS4,P31430,Q8A015,Q9ZHE0,A8LY38,P46011,Q3LRV4,Q9JJY4,Q2HJ98,Q638R8,P51583,O35033,P00908,Q9ZJU8,P37352,O83578,P9WNC5,Q2FQ74,Q42529,P54924,A4HW65,F1RE08,Q96SQ9,D3ZKX9,Q8BH95,P40720,Q9HZ67,A7N0M3,Q5GJ60,M4HYC6,O13284,Q675L4,P17751,P9WFX1,Q7XSN8,Q1LRV9,Q68G84,O55052,Q8XBV3,Q66HZ2,G8EWC8
P07685,0.8942,0.92518,0.90641,0.90781,0.92171,0.90819,0.91213,0.92278,0.89671,0.9178,0.0,0.90502,0.91837,0.91002,0.91326,0.91747,0.92058,0.90461,0.89781,0.91556,0.90977,0.90686,0.92592,0.91949,0.90771,0.9093,0.91942,0.91417,0.90423,0.91116,0.91884,0.92341,0.91108,0.91467,0.91734,0.89915,0.90508,0.91376,0.92472,0.91171,0.90913,0.90781,0.9169,0.92589,0.91829,0.89253,0.91754,0.90645,0.9146,0.90965,0.91518,0.91387,0.91001,0.90709,0.90805,0.90457,0.91735,0.91886,0.92049,0.91878,0.89378,0.91612,0.91934,0.91956,0.91731,0.90873,0.91977,0.92114,0.91845,0.90518,0.91427,0.90454,0.92507,0.91555,0.89768,0.90817,0.92169,0.91083,0.90812,0.91881,0.91078,0.91481,0.90883,0.91409,0.92556,0.8961,0.91531,0.90298,0.91508,0.90885,0.92186,0.90514,0.92225,0.90787,0.91164,0.92856,0.9201,0.90198,0.90604,0.91094,0.91777,0.90502,0.90529,0.90062,0.91522,0.91657,0.90882,0.90935,0.91555,0.91575,0.92218,0.90734,0.90989,0.9254,0.91431,0.92057,0.9157,0.9244,0.91378,0.89543,0.91264,0.91785,0.92264,0.91212,0.9167,0.90707,0.90659,0.90559,0.91611,0.90338,0.92157,0.91783,0.91666,0.92388,0.92112,0.91671,0.92558,0.91183,0.91267,0.89534,0.90048,0.88814,0.90945,0.92074,0.90656,0.91092,0.91286,0.91729,0.90979,0.9186,0.9056,0.906,0.92017,0.92547,0.91091,0.89166,0.91219,0.92159,0.91344,0.90484,0.91626,0.90885,0.91829,0.91871,0.91842,0.92526,0.90136,0.91029,0.91186,0.91734,0.89968,0.90715,0.90406,0.91209,0.92151,0.91602,0.9222,0.91249,0.91745,0.91399,0.91772,0.91862,0.8874,0.90341,0.91611,0.91515,0.90676,0.91031,0.91496,0.91773,0.91522,0.92752,0.90652,0.92053,0.89854,0.90085,0.9195,0.92153,0.91628,0.91302,0.91431,0.91625,0.91509,0.91742,0.92282,0.91208,0.92096,0.91741,0.91261
O84375,0.89799,0.89983,0.89259,0.89269,0.90285,0.88923,0.89618,0.91055,0.90903,0.91295,0.90502,0.0,0.89459,0.91419,0.91255,0.91346,0.90768,0.88129,0.90657,0.89984,0.90381,0.88499,0.91453,0.9015,0.88731,0.88986,0.88406,0.89509,0.90905,0.90423,0.90383,0.90633,0.90816,0.88977,0.91473,0.90057,0.90175,0.90865,0.90929,0.85993,0.90519,0.86954,0.91108,0.90035,0.87859,0.89856,0.90039,0.89972,0.89186,0.90383,0.91954,0.88461,0.91976,0.91227,0.88237,0.90071,0.88662,0.92268,0.91243,0.91148,0.89799,0.91241,0.8911,0.91737,0.89829,0.9066,0.90519,0.90199,0.92591,0.88987,0.91504,0.88883,0.90643,0.90514,0.89649,0.91043,0.89722,0.91081,0.89867,0.90866,0.90008,0.91788,0.90003,0.91008,0.90958,0.89569,0.91061,0.906,0.92053,0.89314,0.90405,0.88164,0.89415,0.87928,0.92155,0.8973,0.89801,0.90352,0.895,0.89833,0.90367,0.90924,0.90071,0.90495,0.91541,0.90059,0.90513,0.886,0.90042,0.90406,0.90008,0.90547,0.89115,0.90358,0.90925,0.88411,0.90088,0.90734,0.89209,0.91955,0.89439,0.90367,0.89306,0.90889,0.91019,0.90735,0.91855,0.91021,0.90763,0.88237,0.89441,0.88431,0.90851,0.89212,0.89527,0.89947,0.88646,0.90966,0.90446,0.88507,0.89973,0.90058,0.89958,0.89837,0.89576,0.87909,0.89999,0.89886,0.89342,0.91114,0.91496,0.90813,0.8991,0.91172,0.89354,0.89778,0.88878,0.89931,0.9061,0.89506,0.90107,0.91569,0.90319,0.89258,0.90706,0.91133,0.90862,0.92155,0.91006,0.9157,0.90641,0.90484,0.87343,0.90165,0.89905,0.90482,0.88854,0.89439,0.90361,0.88873,0.91155,0.87521,0.8918,0.90049,0.90918,0.90631,0.89423,0.91044,0.90045,0.87635,0.87942,0.92299,0.89051,0.91102,0.90446,0.89964,0.90501,0.91587,0.91919,0.91791,0.89111,0.91349,0.89017,0.8851,0.9171,0.88919,0.91142,0.90406,0.90107
B7LM76,0.89529,0.91567,0.90646,0.91914,0.90439,0.88768,0.91687,0.91128,0.92035,0.92102,0.91837,0.89459,0.0,0.91003,0.91114,0.91142,0.90513,0.91389,0.92589,0.92243,0.9086,0.90323,0.90893,0.91901,0.89063,0.90449,0.88298,0.89828,0.9119,0.92081,0.89623,0.90506,0.89795,0.90386,0.92786,0.89787,0.89814,0.9193,0.92108,0.91284,0.91196,0.87861,0.92114,0.89462,0.90364,0.91847,0.91039,0.9127,0.87544,0.90903,0.90975,0.91706,0.91498,0.91046,0.90826,0.90729,0.92649,0.88772,0.91366,0.90049,0.91302,0.89966,0.91046,0.90612,0.91403,0.90562,0.90885,0.90374,0.90997,0.90561,0.92096,0.88926,0.89917,0.91165,0.91386,0.9168,0.90217,0.92059,0.91141,0.91396,0.91164,0.91891,0.90201,0.91112,0.89908,0.91141,0.90578,0.89122,0.923,0.92104,0.89082,0.90329,0.89201,0.91044,0.91751,0.90811,0.913,0.91097,0.91317,0.90816,0.91159,0.89159,0.91554,0.92377,0.908,0.90123,0.89741,0.90745,0.90857,0.90181,0.9111,0.89426,0.91175,0.90834,0.91161,0.88668,0.90897,0.89662,0.90649,0.9209,0.91437,0.91836,0.91013,0.90815,0.91531,0.90517,0.92104,0.91305,0.92049,0.90728,0.91819,0.89143,0.89954,0.91834,0.91109,0.90729,0.91457,0.91333,0.88628,0.90247,0.92016,0.91653,0.90078,0.90418,0.89229,0.89797,0.89187,0.90851,0.91052,0.9221,0.91672,0.8877,0.92627,0.91377,0.90507,0.9108,0.92266,0.90115,0.91152,0.91338,0.88832,0.89386,0.91677,0.90818,0.91119,0.92069,0.9196,0.92239,0.90735,0.91171,0.89997,0.90067,0.91277,0.90394,0.91202,0.91518,0.88938,0.90697,0.91785,0.91668,0.91869,0.91106,0.90208,0.91079,0.89186,0.90144,0.91121,0.91069,0.9116,0.91813,0.91379,0.88522,0.90601,0.88182,0.89041,0.9066,0.90914,0.8945,0.92639,0.91637,0.89883,0.91027,0.9047,0.90899,0.90945,0.90499,0.91027,0.89692,0.91621
P07896,0.90628,0.91332,0.90644,0.91173,0.91741,0.88606,0.91716,0.89982,0.91892,0.91932,0.91002,0.91419,0.91003,0.0,0.9099,0.91542,0.8952,0.9106,0.91707,0.90474,0.90632,0.904,0.91672,0.91347,0.90581,0.91815,0.90361,0.89703,0.91132,0.90702,0.91761,0.91083,0.91146,0.91513,0.91477,0.89796,0.90812,0.90768,0.91126,0.90841,0.91898,0.91267,0.90595,0.90348,0.90219,0.91063,0.90818,0.90254,0.91595,0.89993,0.91498,0.90715,0.91667,0.90962,0.89428,0.9131,0.91632,0.90973,0.90347,0.90842,0.9115,0.91496,0.9162,0.91155,0.91058,0.90642,0.88314,0.91974,0.90855,0.90262,0.89926,0.91996,0.8967,0.91483,0.90159,0.92151,0.90247,0.91717,0.89775,0.91098,0.91424,0.91205,0.92136,0.91829,0.91495,0.9135,0.91479,0.91484,0.90241,0.88382,0.91239,0.89725,0.91032,0.91626,0.90122,0.91423,0.91268,0.92173,0.90629,0.91246,0.90893,0.89524,0.90821,0.91124,0.91288,0.91125,0.90769,0.91307,0.91019,0.90754,0.91892,0.89433,0.90849,0.91673,0.91064,0.91515,0.91239,0.91299,0.88614,0.9157,0.90931,0.90554,0.9117,0.91983,0.91546,0.91702,0.91668,0.8965,0.91089,0.90183,0.90754,0.91517,0.91005,0.91783,0.89996,0.91167,0.89997,0.91784,0.90947,0.90069,0.91175,0.912,0.90303,0.9044,0.89948,0.91839,0.91343,0.90281,0.87258,0.92051,0.90887,0.92018,0.91064,0.92235,0.9154,0.91658,0.91152,0.91204,0.91636,0.9019,0.90299,0.91157,0.92157,0.9053,0.90813,0.91918,0.91919,0.91715,0.91173,0.90891,0.913,0.8906,0.91143,0.91333,0.90964,0.90448,0.91028,0.91753,0.91742,0.89604,0.91856,0.90497,0.91567,0.91243,0.90816,0.92255,0.90518,0.91907,0.91229,0.91997,0.91684,0.90767,0.878,0.91027,0.90665,0.88428,0.91519,0.91115,0.92262,0.89924,0.90369,0.91571,0.92232,0.91471,0.90993,0.90817,0.92223,0.91788,0.91513
P56201,0.9039,0.91315,0.92379,0.92439,0.91955,0.90338,0.91368,0.91025,0.9091,0.90541,0.91326,0.91255,0.91114,0.9099,0.0,0.90833,0.90608,0.91877,0.91781,0.92334,0.91517,0.91383,0.89324,0.9056,0.90034,0.90787,0.90592,0.90905,0.92008,0.91239,0.91045,0.89828,0.91539,0.91874,0.91161,0.91,0.9132,0.9152,0.91484,0.90959,0.91509,0.91935,0.90098,0.90816,0.9122,0.91215,0.91317,0.9166,0.91533,0.91139,0.9229,0.91734,0.90655,0.91326,0.90452,0.90725,0.90915,0.91323,0.92421,0.91459,0.90579,0.91982,0.92396,0.92028,0.91555,0.92288,0.91801,0.90655,0.90484,0.91466,0.92329,0.92046,0.90194,0.89699,0.91521,0.92035,0.91064,0.91744,0.91961,0.91358,0.91242,0.91857,0.91406,0.91577,0.89776,0.9116,0.8994,0.90924,0.91029,0.91169,0.90577,0.91316,0.89301,0.90015,0.91009,0.89994,0.91532,0.92044,0.91697,0.9135,0.91911,0.91057,0.89881,0.90883,0.91178,0.91403,0.9033,0.90633,0.9169,0.89829,0.9232,0.91825,0.91,0.92607,0.90773,0.92188,0.91375,0.90019,0.90834,0.90784,0.90897,0.90713,0.90498,0.90553,0.91429,0.90898,0.91824,0.91029,0.91957,0.91203,0.92049,0.90109,0.92614,0.91039,0.91806,0.91705,0.91583,0.91697,0.90778,0.90934,0.90852,0.90188,0.89473,0.9055,0.91702,0.92064,0.92588,0.91945,0.91941,0.92315,0.90624,0.90867,0.90697,0.9179,0.90852,0.91456,0.92008,0.9143,0.91421,0.9184,0.90588,0.90717,0.90457,0.91763,0.92172,0.91782,0.91214,0.91781,0.92284,0.91619,0.89572,0.91989,0.92024,0.91061,0.92078,0.91472,0.91103,0.90677,0.92565,0.91393,0.9077,0.91687,0.92257,0.89217,0.91442,0.91236,0.89402,0.90701,0.89835,0.9138,0.91658,0.91257,0.91522,0.89987,0.90813,0.89753,0.90638,0.90928,0.90924,0.90013,0.89725,0.9069,0.91141,0.90739,0.90886,0.89961,0.91918,0.9038,0.89772
P00561,0.91578,0.92112,0.9091,0.90083,0.90869,0.91583,0.90572,0.91898,0.91831,0.91557,0.91747,0.91346,0.91142,0.91542,0.90833,0.0,0.91184,0.90514,0.90793,0.91452,0.9108,0.91196,0.91568,0.90126,0.91946,0.91054,0.91867,0.92035,0.91461,0.90393,0.90318,0.9099,0.90109,0.90542,0.91969,0.88703,0.91458,0.9106,0.90035,0.89556,0.90832,0.91587,0.90876,0.9075,0.9103,0.91836,0.91922,0.91871,0.92029,0.90796,0.9257,0.8903,0.90015,0.91036,0.91181,0.91766,0.91259,0.92563,0.92902,0.90458,0.91674,0.91447,0.90802,0.91805,0.91331,0.92064,0.91042,0.91097,0.91643,0.90882,0.9205,0.90835,0.91502,0.91815,0.90708,0.92308,0.91114,0.91231,0.91256,0.90927,0.91788,0.91292,0.9057,0.90392,0.92032,0.91673,0.90667,0.91452,0.91719,0.90873,0.91371,0.91649,0.90043,0.90767,0.91409,0.90807,0.92114,0.92265,0.91612,0.90094,0.92122,0.92119,0.89501,0.9101,0.90148,0.91472,0.90995,0.90144,0.90407,0.91805,0.91178,0.91814,0.90638,0.89681,0.89253,0.90934,0.91667,0.91475,0.91409,0.90189,0.91417,0.92383,0.92342,0.91804,0.91731,0.91094,0.92141,0.917,0.90923,0.90932,0.91455,0.9191,0.9146,0.90805,0.912,0.91911,0.91214,0.91341,0.92169,0.89982,0.91912,0.91092,0.90276,0.9186,0.91109,0.88538,0.90466,0.9133,0.90374,0.91784,0.91896,0.9108,0.90886,0.91388,0.91402,0.92035,0.91154,0.91651,0.90097,0.91949,0.91939,0.92327,0.92273,0.92159,0.91204,0.91361,0.9228,0.91003,0.91153,0.92342,0.91135,0.90327,0.91159,0.91826,0.90219,0.92206,0.91108,0.91889,0.91381,0.90448,0.92048,0.90373,0.90899,0.90756,0.91073,0.91923,0.91374,0.92063,0.91648,0.91207,0.90934,0.92426,0.89128,0.90116,0.91686,0.90812,0.91628,0.91253,0.91797,0.9116,0.91426,0.91971,0.91713,0.90909,0.92516,0.909,0.92101,0.90681,0.91827
Q48154,0.90279,0.87779,0.90434,0.89413,0.90576,0.87935,0.90732,0.86072,0.91027,0.90898,0.92058,0.90768,0.90513,0.8952,0.90608,0.91184,0.0,0.90552,0.89077,0.90858,0.90465,0.90789,0.90647,0.89984,0.89698,0.89943,0.9035,0.90506,0.90631,0.91345,0.90773,0.90093,0.90283,0.88057,0.91758,0.90899,0.89828,0.91448,0.91642,0.89215,0.88845,0.91186,0.90084,0.8966,0.89375,0.89913,0.87545,0.88915,0.89553,0.91207,0.91353,0.90487,0.91239,0.90745,0.89676,0.89776,0.91848,0.92112,0.91185,0.9169,0.90347,0.91675,0.91029,0.91122,0.90533,0.89122,0.90364,0.90126,0.91448,0.90129,0.8974,0.90789,0.88878,0.89051,0.91219,0.90685,0.88635,0.91626,0.91802,0.85271,0.89179,0.89847,0.89528,0.90828,0.86884,0.88276,0.90546,0.91488,0.92293,0.9062,0.8924,0.90965,0.89042,0.88215,0.91642,0.92295,0.91796,0.90292,0.90356,0.90141,0.89584,0.89636,0.85549,0.92082,0.91663,0.90843,0.90328,0.90144,0.90306,0.88345,0.88234,0.89463,0.89715,0.91599,0.89553,0.91394,0.89898,0.90022,0.89054,0.91156,0.91423,0.91103,0.9072,0.91483,0.9068,0.90469,0.90456,0.91814,0.91837,0.898,0.89286,0.89871,0.88804,0.89252,0.89464,0.90417,0.87476,0.89196,0.90574,0.88776,0.8903,0.89813,0.89781,0.90681,0.90473,0.91027,0.90831,0.91014,0.9078,0.91408,0.91561,0.89482,0.88857,0.90748,0.88768,0.89298,0.88947,0.88708,0.91666,0.89044,0.87798,0.91497,0.90825,0.91802,0.91106,0.9243,0.9027,0.91846,0.90876,0.89272,0.89806,0.89341,0.8923,0.89972,0.90418,0.90228,0.87947,0.9026,0.89141,0.90333,0.91725,0.90347,0.90393,0.90758,0.8996,0.89349,0.87517,0.90964,0.91149,0.90602,0.90657,0.9074,0.90209,0.90383,0.90669,0.88851,0.90378,0.91818,0.90915,0.91421,0.89969,0.89966,0.89009,0.90599,0.921,0.8919,0.91005,0.90674,0.91008
P42958,0.8838,0.8782,0.87897,0.89313,0.89169,0.87898,0.90101,0.89066,0.91806,0.90773,0.90461,0.88129,0.91389,0.9106,0.91877,0.90514,0.90552,0.0,0.90513,0.91166,0.8936,0.87156,0.91062,0.91237,0.88397,0.89776,0.8814,0.89056,0.88833,0.90874,0.89195,0.90702,0.89268,0.88832,0.87326,0.90517,0.88514,0.91036,0.9169,0.88184,0.89961,0.88613,0.90139,0.87893,0.86929,0.88975,0.88709,0.90098,0.89833,0.88438,0.90601,0.9011,0.9089,0.90686,0.89284,0.91125,0.91533,0.91034,0.92268,0.91308,0.9008,0.90634,0.88439,0.91607,0.90349,0.88122,0.88195,0.88966,0.87701,0.89637,0.90812,0.88328,0.8796,0.90383,0.88141,0.90157,0.87473,0.91069,0.89334,0.90272,0.88591,0.89806,0.89164,0.9199,0.90974,0.85894,0.89515,0.90515,0.89949,0.88389,0.88138,0.88257,0.88216,0.86626,0.88429,0.896,0.89792,0.89999,0.87378,0.89429,0.90159,0.88005,0.90007,0.91947,0.91671,0.90668,0.90812,0.88062,0.88568,0.87722,0.90115,0.86635,0.90603,0.91046,0.8943,0.90334,0.90793,0.90958,0.88055,0.90174,0.90454,0.91269,0.89051,0.91253,0.92067,0.89854,0.9116,0.89904,0.91131,0.8445,0.87263,0.86047,0.91149,0.89904,0.89338,0.8911,0.90111,0.87186,0.90124,0.86102,0.88258,0.86855,0.90022,0.88776,0.89075,0.90411,0.89294,0.88342,0.87188,0.87058,0.91179,0.90559,0.90284,0.9076,0.89005,0.88255,0.89642,0.88286,0.87849,0.89751,0.88676,0.89117,0.91071,0.90248,0.89564,0.88879,0.89852,0.89451,0.8968,0.89045,0.8952,0.8819,0.90431,0.88842,0.88079,0.91451,0.8818,0.86853,0.87426,0.87917,0.91831,0.89697,0.89311,0.89021,0.88732,0.90922,0.87832,0.91502,0.91287,0.90092,0.91252,0.89933,0.88716,0.91396,0.8928,0.88481,0.90441,0.90622,0.91565,0.91029,0.88273,0.89157,0.88222,0.91183,0.88538,0.88393,0.90655,0.87476,0.91059
P51660,0.91015,0.90366,0.89974,0.91382,0.91867,0.90952,0.89139,0.90649,0.91742,0.91548,0.89781,0.90657,0.92589,0.91707,0.91781,0.90793,0.89077,0.90513,0.0,0.78216,0.91709,0.90887,0.9205,0.90947,0.90752,0.907,0.89329,0.90902,0.90581,0.89854,0.89325,0.91799,0.9138,0.91443,0.91536,0.90174,0.91027,0.90909,0.90939,0.90396,0.91413,0.90299,0.8866,0.91684,0.89333,0.90394,0.91663,0.91468,0.91308,0.90517,0.92394,0.90363,0.90828,0.89679,0.906,0.90041,0.91543,0.91554,0.9158,0.92093,0.90612,0.90701,0.9118,0.91349,0.91842,0.91652,0.89702,0.91629,0.91171,0.9131,0.92268,0.90678,0.90561,0.91293,0.91908,0.9173,0.91231,0.91431,0.89807,0.90368,0.91012,0.91861,0.91768,0.89725,0.90723,0.89288,0.91045,0.92666,0.90599,0.90703,0.91851,0.91495,0.91104,0.9036,0.91589,0.92329,0.89704,0.91022,0.91316,0.91759,0.90727,0.91358,0.90241,0.91881,0.92701,0.91061,0.89854,0.90794,0.92253,0.88842,0.9202,0.9222,0.91317,0.91191,0.92509,0.90078,0.92041,0.89411,0.87405,0.91062,0.91381,0.91378,0.9145,0.90729,0.91566,0.91096,0.91748,0.91059,0.91376,0.90665,0.90984,0.91263,0.91449,0.89797,0.90753,0.92073,0.91061,0.91044,0.9121,0.91822,0.90876,0.89936,0.90164,0.91166,0.9101,0.92448,0.9126,0.90929,0.90246,0.92518,0.91741,0.90846,0.91927,0.91127,0.90371,0.90359,0.89673,0.90946,0.91744,0.9091,0.91257,0.90699,0.92152,0.92186,0.91207,0.90573,0.90773,0.91055,0.92029,0.90929,0.91725,0.91921,0.91497,0.89315,0.91158,0.9153,0.91072,0.91432,0.88764,0.9146,0.91047,0.91234,0.91582,0.91308,0.91569,0.91381,0.9238,0.92034,0.92547,0.91166,0.92493,0.90588,0.89072,0.90557,0.91212,0.89383,0.90982,0.91605,0.91614,0.9135,0.91426,0.91313,0.92028,0.91472,0.92224,0.89713,0.90218,0.90783,0.9217
Q01373,0.91593,0.91905,0.91573,0.90999,0.92008,0.92153,0.91547,0.91172,0.91917,0.91648,0.91556,0.89984,0.92243,0.90474,0.92334,0.91452,0.90858,0.91166,0.78216,0.0,0.91199,0.90761,0.906,0.92181,0.90556,0.91957,0.91671,0.91618,0.91852,0.91623,0.92104,0.92522,0.89827,0.92172,0.89811,0.91525,0.91239,0.91937,0.91447,0.91508,0.91082,0.89568,0.90512,0.91982,0.91893,0.92316,0.91008,0.91971,0.91975,0.92098,0.92028,0.91861,0.91725,0.91242,0.91919,0.91575,0.91345,0.92791,0.92551,0.91442,0.9225,0.91569,0.9064,0.91967,0.91458,0.90518,0.91217,0.91249,0.92364,0.90649,0.91315,0.90037,0.9201,0.91528,0.91373,0.91123,0.90344,0.91165,0.91643,0.91317,0.91608,0.90671,0.90351,0.91952,0.91189,0.92517,0.92149,0.9112,0.91905,0.92041,0.89873,0.9038,0.90432,0.92224,0.91639,0.9168,0.92513,0.92466,0.90959,0.92239,0.92148,0.91952,0.91149,0.89663,0.90906,0.9192,0.91275,0.9121,0.90607,0.92312,0.90207,0.92704,0.90637,0.91357,0.91137,0.91962,0.91576,0.92184,0.90909,0.90824,0.92122,0.92036,0.91142,0.92493,0.91515,0.90804,0.92295,0.9213,0.91667,0.91113,0.91675,0.89362,0.91563,0.90492,0.90468,0.91589,0.90818,0.91327,0.91882,0.91455,0.90903,0.91769,0.92013,0.90785,0.90611,0.9074,0.91491,0.91767,0.91465,0.92244,0.92532,0.91681,0.91577,0.91865,0.91233,0.91109,0.9149,0.91878,0.89127,0.90714,0.90866,0.92233,0.91396,0.90632,0.91266,0.90622,0.92553,0.91845,0.9128,0.91744,0.90469,0.92464,0.90582,0.92049,0.92629,0.91198,0.9053,0.91524,0.92335,0.91858,0.91742,0.90507,0.92207,0.90527,0.91001,0.91987,0.90164,0.91666,0.91829,0.90152,0.912,0.92314,0.91339,0.92236,0.91759,0.91783,0.92155,0.92028,0.92808,0.91806,0.91427,0.91132,0.91331,0.90675,0.90295,0.90922,0.91995,0.91982,0.91497
P46681,0.91105,0.89326,0.91072,0.9008,0.91027,0.89169,0.904,0.90365,0.91545,0.9169,0.90977,0.90381,0.9086,0.90632,0.91517,0.9108,0.90465,0.8936,0.91709,0.91199,0.0,0.90515,0.91321,0.89668,0.88636,0.90101,0.89954,0.89211,0.89941,0.92172,0.89225,0.9113,0.91279,0.90922,0.91931,0.89062,0.90456,0.90874,0.91727,0.88978,0.87853,0.89861,0.90079,0.8992,0.90501,0.9044,0.91376,0.89093,0.90373,0.89232,0.91553,0.90252,0.91083,0.9182,0.90148,0.91467,0.90745,0.91365,0.91669,0.92132,0.90423,0.90752,0.89989,0.92203,0.87984,0.90366,0.90423,0.91663,0.91021,0.91513,0.90516,0.89675,0.90962,0.90916,0.89873,0.90531,0.89947,0.90833,0.91245,0.90467,0.88785,0.91382,0.8999,0.91274,0.9033,0.90715,0.90133,0.9126,0.91281,0.90201,0.88605,0.9003,0.90544,0.90808,0.90356,0.91418,0.89985,0.90422,0.9022,0.91003,0.90404,0.90399,0.88041,0.91713,0.91176,0.90957,0.90182,0.91419,0.89601,0.87763,0.90424,0.90237,0.91228,0.91745,0.89374,0.90402,0.91019,0.89686,0.9037,0.86873,0.88911,0.90552,0.90956,0.8976,0.91372,0.90155,0.90741,0.90636,0.91679,0.89669,0.87496,0.89896,0.91018,0.88455,0.9049,0.91749,0.89886,0.90472,0.91386,0.89451,0.89959,0.90222,0.90163,0.89732,0.91053,0.90357,0.88487,0.89498,0.90575,0.88939,0.92075,0.9191,0.91425,0.91713,0.90367,0.90411,0.88791,0.90218,0.89453,0.88669,0.89623,0.89906,0.89893,0.90442,0.89882,0.91624,0.91269,0.90649,0.90493,0.91579,0.90388,0.89365,0.90819,0.89741,0.90029,0.90701,0.88265,0.87679,0.90842,0.90802,0.91882,0.91774,0.91043,0.88742,0.89952,0.9009,0.891,0.89451,0.89451,0.90952,0.90482,0.9103,0.88754,0.89621,0.90587,0.89308,0.90443,0.91446,0.91439,0.90435,0.9031,0.89506,0.90336,0.87958,0.91376,0.88023,0.91305,0.91374,0.91154
Q9WU19,0.85632,0.89676,0.87237,0.89816,0.89381,0.88102,0.89441,0.91042,0.91751,0.91099,0.90686,0.88499,0.90323,0.904,0.91383,0.91196,0.90789,0.87156,0.90887,0.90761,0.90515,0.0,0.9047,0.90618,0.87655,0.88907,0.8769,0.88223,0.87479,0.90793,0.86976,0.87915,0.88924,0.91425,0.91112,0.89066,0.87605,0.91183,0.90293,0.86164,0.87596,0.8721,0.90638,0.86772,0.8851,0.89897,0.8893,0.88419,0.89737,0.88213,0.91168,0.87395,0.90301,0.89113,0.86569,0.9046,0.90773,0.89172,0.90579,0.91689,0.88632,0.89845,0.87371,0.91231,0.9094,0.89255,0.88975,0.89583,0.90762,0.89012,0.91902,0.90252,0.89687,0.9114,0.91587,0.91478,0.88479,0.92184,0.90311,0.88059,0.86914,0.91249,0.89611,0.91694,0.88624,0.88588,0.90864,0.9203,0.91211,0.88872,0.87558,0.87802,0.87301,0.90003,0.89436,0.90537,0.90762,0.91012,0.90538,0.88282,0.88739,0.89573,0.88617,0.90724,0.9196,0.8854,0.89114,0.90276,0.88891,0.88615,0.88502,0.89359,0.91166,0.91222,0.85837,0.89679,0.89194,0.90584,0.88185,0.90819,0.91252,0.88015,0.87538,0.89526,0.90981,0.91263,0.90636,0.89865,0.91153,0.89371,0.88314,0.88619,0.86807,0.90729,0.89539,0.91037,0.8838,0.87225,0.88289,0.87646,0.89402,0.89911,0.89937,0.90137,0.88987,0.89504,0.87637,0.88436,0.88329,0.89437,0.91746,0.87879,0.88984,0.91454,0.89587,0.89421,0.8887,0.87144,0.90048,0.88061,0.88134,0.89975,0.90959,0.89923,0.89293,0.92038,0.88438,0.89993,0.90837,0.89232,0.90901,0.88527,0.88852,0.88835,0.88548,0.91548,0.87049,0.89987,0.87813,0.88513,0.91915,0.89379,0.90355,0.8556,0.85788,0.88607,0.883,0.87854,0.90456,0.89353,0.88617,0.91108,0.88379,0.88713,0.89193,0.89699,0.90897,0.91309,0.91227,0.91311,0.88922,0.8948,0.89532,0.90828,0.90534,0.87464,0.8986,0.89241,0.90671
