Query	Annotation	Similarity_Score	Status
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|Q089V0|HSLO_SHEFN 33 kDa chaperonin OS=Shewanella frigidimarina (strain NCIMB 400) OX=318167 GN=hslO PE=3 SV=1	0.96684730052948	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|Q724J1|HSLO_LISMF 33 kDa chaperonin OS=Listeria monocytogenes serotype 4b (strain F2365) OX=265669 GN=hslO PE=3 SV=1	0.9653284549713135	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|C0MGH1|SCPB_STRS7 Segregation and condensation protein B OS=Streptococcus equi subsp. zooepidemicus (strain H70) OX=553483 GN=scpB PE=3 SV=1	0.9646967649459839	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|A5UGY0|HIS1_HAEIG ATP phosphoribosyltransferase OS=Haemophilus influenzae (strain PittGG) OX=374931 GN=hisG PE=3 SV=1	0.9616984724998474	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|A4TI77|Y579_YERPP UPF0301 protein YPDSF_0579 OS=Yersinia pestis (strain Pestoides F) OX=386656 GN=YPDSF_0579 PE=3 SV=1	0.9614476561546326	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|Q8E4R7|LACC1_STRA3 Tagatose-6-phosphate kinase 1 OS=Streptococcus agalactiae serotype III (strain NEM316) OX=211110 GN=lacC1 PE=3 SV=1	0.9612947106361389	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|Q0I3P3|TRUB_HISS1 tRNA pseudouridine synthase B OS=Histophilus somni (strain 129Pt) OX=205914 GN=truB PE=3 SV=1	0.9607105255126953	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|B5XJX9|SCPB_STRPZ Segregation and condensation protein B OS=Streptococcus pyogenes serotype M49 (strain NZ131) OX=471876 GN=scpB PE=3 SV=1	0.9598599672317505	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|Q9CJ97|PRMA_LACLA Ribosomal protein L11 methyltransferase OS=Lactococcus lactis subsp. lactis (strain IL1403) OX=272623 GN=prmA PE=3 SV=1	0.9587556719779968	success
sp|B3GY94|HSLO_ACTP7 33 kDa chaperonin OS=Actinobacillus pleuropneumoniae serotype 7 (strain AP76) OX=537457 GN=hslO PE=3 SV=1	sp|A8GJ32|Y4027_SERP5 UPF0301 protein Spro_4027 OS=Serratia proteamaculans (strain 568) OX=399741 GN=Spro_4027 PE=3 SV=1	0.9578011631965637	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|Q3KLV8|GRPE_CHLTA Protein GrpE OS=Chlamydia trachomatis serovar A (strain ATCC VR-571B / DSM 19440 / HAR-13) OX=315277 GN=grpE PE=3 SV=1	0.9928333759307861	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|Q2JVR0|GRPE_SYNJA Protein GrpE OS=Synechococcus sp. (strain JA-3-3Ab) OX=321327 GN=grpE PE=3 SV=1	0.9872969388961792	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|Q4UJN5|GRPE_RICFE Protein GrpE OS=Rickettsia felis (strain ATCC VR-1525 / URRWXCal2) OX=315456 GN=grpE PE=3 SV=1	0.9871121644973755	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|O83099|RL9_TREPA Large ribosomal subunit protein bL9 OS=Treponema pallidum (strain Nichols) OX=243276 GN=rplI PE=3 SV=1	0.9830767512321472	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|P47524|GREA_MYCGE Transcription elongation factor GreA OS=Mycoplasma genitalium (strain ATCC 33530 / DSM 19775 / NCTC 10195 / G37) OX=243273 GN=greA PE=3 SV=1	0.982734739780426	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|A4J0Q5|RL25_DESRM Large ribosomal subunit protein bL25 OS=Desulforamulus reducens (strain ATCC BAA-1160 / DSM 100696 / MI-1) OX=349161 GN=rplY PE=3 SV=1	0.9821974635124207	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|A7HKU7|RS6_FERNB Small ribosomal subunit protein bS6 OS=Fervidobacterium nodosum (strain ATCC 35602 / DSM 5306 / Rt17-B1) OX=381764 GN=rpsF PE=3 SV=1	0.9815976023674011	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|C4K161|RL9_RICPU Large ribosomal subunit protein bL9 OS=Rickettsia peacockii (strain Rustic) OX=562019 GN=rplI PE=3 SV=1	0.9811275005340576	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|Q92J02|GLRX1_RICCN Glutaredoxin 1 OS=Rickettsia conorii (strain ATCC VR-613 / Malish 7) OX=272944 GN=grxC1 PE=3 SV=1	0.9808398485183716	success
sp|Q6MGQ3|GRPE_BDEBA Protein GrpE OS=Bdellovibrio bacteriovorus (strain ATCC 15356 / DSM 50701 / NCIMB 9529 / HD100) OX=264462 GN=grpE PE=3 SV=1	sp|Q2A1I3|ATPE_FRATH ATP synthase epsilon chain OS=Francisella tularensis subsp. holarctica (strain LVS) OX=376619 GN=atpC PE=3 SV=1	0.9804718494415283	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|Q28UV3|RL16_JANSC Large ribosomal subunit protein uL16 OS=Jannaschia sp. (strain CCS1) OX=290400 GN=rplP PE=3 SV=1	0.9810453653335571	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|B0RB46|RL16_CLASE Large ribosomal subunit protein uL16 OS=Clavibacter sepedonicus OX=31964 GN=rplP PE=3 SV=1	0.980841875076294	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|Q3JMS0|RL16_BURP1 Large ribosomal subunit protein uL16 OS=Burkholderia pseudomallei (strain 1710b) OX=320372 GN=rplP PE=3 SV=1	0.9782158136367798	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|A9ADK0|RL16_BURM1 Large ribosomal subunit protein uL16 OS=Burkholderia multivorans (strain ATCC 17616 / 249) OX=395019 GN=rplP PE=3 SV=1	0.9780110716819763	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|B2U2T1|RL16_SHIB3 Large ribosomal subunit protein uL16 OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=rplP PE=3 SV=1	0.9764254689216614	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|Q1R613|RL16_ECOUT Large ribosomal subunit protein uL16 OS=Escherichia coli (strain UTI89 / UPEC) OX=364106 GN=rplP PE=3 SV=1	0.9764254689216614	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|B7NLN2|RL16_ECO7I Large ribosomal subunit protein uL16 OS=Escherichia coli O7:K1 (strain IAI39 / ExPEC) OX=585057 GN=rplP PE=3 SV=1	0.9764254689216614	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|B7UK37|RL16_ECO27 Large ribosomal subunit protein uL16 OS=Escherichia coli O127:H6 (strain E2348/69 / EPEC) OX=574521 GN=rplP PE=3 SV=1	0.9764254689216614	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|A1AGK1|RL16_ECOK1 Large ribosomal subunit protein uL16 OS=Escherichia coli O1:K1 / APEC OX=405955 GN=rplP PE=3 SV=1	0.9764254689216614	success
sp|Q5HM06|RL16_STAEQ Large ribosomal subunit protein uL16 OS=Staphylococcus epidermidis (strain ATCC 35984 / DSM 28319 / BCRC 17069 / CCUG 31568 / BM 3577 / RP62A) OX=176279 GN=rplP PE=3 SV=1	sp|A9MN55|RL16_SALAR Large ribosomal subunit protein uL16 OS=Salmonella arizonae (strain ATCC BAA-731 / CDC346-86 / RSK2980) OX=41514 GN=rplP PE=3 SV=1	0.973248302936554	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|P99111|ATPA_STAAN ATP synthase subunit alpha OS=Staphylococcus aureus (strain N315) OX=158879 GN=atpA PE=1 SV=1	0.9999998807907104	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|Q2FF22|ATPA_STAA3 ATP synthase subunit alpha OS=Staphylococcus aureus (strain USA300) OX=367830 GN=atpA PE=3 SV=1	0.9999998807907104	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|P11574|VATB1_ARATH V-type proton ATPase subunit B1 OS=Arabidopsis thaliana OX=3702 GN=VHA-B1 PE=2 SV=2	0.9332021474838257	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|Q3K439|ATPA_PSEPF ATP synthase subunit alpha OS=Pseudomonas fluorescens (strain Pf0-1) OX=205922 GN=atpA PE=3 SV=1	0.9285591244697571	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|B4RK41|LEPA_NEIG2 Elongation factor 4 OS=Neisseria gonorrhoeae (strain NCCP11945) OX=521006 GN=lepA PE=3 SV=1	0.9244692325592041	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|Q6F6N3|DNAK_ACIAD Chaperone protein DnaK OS=Acinetobacter baylyi (strain ATCC 33305 / BD413 / ADP1) OX=62977 GN=dnaK PE=3 SV=1	0.916441798210144	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|C1CLI6|EFTU_STRZP Elongation factor Tu OS=Streptococcus pneumoniae (strain P1031) OX=488223 GN=tuf PE=3 SV=1	0.9150826334953308	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|A8FMS6|CH60_CAMJ8 Chaperonin GroEL OS=Campylobacter jejuni subsp. jejuni serotype O:6 (strain 81116 / NCTC 11828) OX=407148 GN=groEL PE=3 SV=1	0.9062791466712952	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|P63870|CYSK_STAAM Cysteine synthase OS=Staphylococcus aureus (strain Mu50 / ATCC 700699) OX=158878 GN=cysK PE=3 SV=1	0.9059337377548218	success
sp|Q6G7K5|ATPA_STAAS ATP synthase subunit alpha OS=Staphylococcus aureus (strain MSSA476) OX=282459 GN=atpA PE=3 SV=1	sp|Q0BAC8|LEUC_BURCM 3-isopropylmalate dehydratase large subunit OS=Burkholderia ambifaria (strain ATCC BAA-244 / DSM 16087 / CCUG 44356 / LMG 19182 / AMMD) OX=339670 GN=leuC PE=3 SV=1	0.9034917950630188	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	0.9999998807907104	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|Q0A8X6|UVRC_ALKEH UvrABC system protein C OS=Alkalilimnicola ehrlichii (strain ATCC BAA-1101 / DSM 17681 / MLHE-1) OX=187272 GN=uvrC PE=3 SV=1	0.9952801465988159	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|Q01X96|MUTS_SOLUE DNA mismatch repair protein MutS OS=Solibacter usitatus (strain Ellin6076) OX=234267 GN=mutS PE=3 SV=1	0.9844549894332886	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|A4T0N1|MNME_POLAQ tRNA modification GTPase MnmE OS=Polynucleobacter asymbioticus (strain DSM 18221 / CIP 109841 / QLW-P1DMWA-1) OX=312153 GN=mnmE PE=3 SV=1	0.9828101396560669	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|Q747I7|UVRC_GEOSL UvrABC system protein C OS=Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) OX=243231 GN=uvrC PE=3 SV=1	0.9796850681304932	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|B2S3A4|LEPA_TREPS Elongation factor 4 OS=Treponema pallidum subsp. pallidum (strain SS14) OX=455434 GN=lepA PE=3 SV=1	0.9785086512565613	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|A9B6X5|PROB_HERA2 Glutamate 5-kinase OS=Herpetosiphon aurantiacus (strain ATCC 23779 / DSM 785 / 114-95) OX=316274 GN=proB PE=3 SV=1	0.9784452319145203	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|C1CXJ1|DNAA_DEIDV Chromosomal replication initiator protein DnaA OS=Deinococcus deserti (strain DSM 17065 / CIP 109153 / LMG 22923 / VCD115) OX=546414 GN=dnaA PE=3 SV=2	0.9783743023872375	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|Q39QR3|PROB_GEOMG Glutamate 5-kinase OS=Geobacter metallireducens (strain ATCC 53774 / DSM 7210 / GS-15) OX=269799 GN=proB PE=3 SV=1	0.9783544540405273	success
sp|Q607S4|UVRC_METCA UvrABC system protein C OS=Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) OX=243233 GN=uvrC PE=3 SV=2	sp|Q2SL96|HEM1_HAHCH Glutamyl-tRNA reductase OS=Hahella chejuensis (strain KCTC 2396) OX=349521 GN=hemA PE=3 SV=2	0.9780449867248535	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|Q28005|LSHR_BOVIN Lutropin-choriogonadotropic hormone receptor OS=Bos taurus OX=9913 GN=LHCGR PE=2 SV=1	0.9286745190620422	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|P46091|CML2_HUMAN Chemerin-like receptor 2 OS=Homo sapiens OX=9606 GN=CMKLR2 PE=1 SV=2	0.9279783368110657	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|O97664|CML2_MACMU Chemerin-like receptor 2 OS=Macaca mulatta OX=9544 GN=CMKLR2 PE=3 SV=1	0.92791748046875	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|Q9Y6L6|SO1B1_HUMAN Solute carrier organic anion transporter family member 1B1 OS=Homo sapiens OX=9606 GN=SLCO1B1 PE=1 SV=2	0.9159947633743286	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|Q6R5A3|TRPV1_CAVPO Transient receptor potential cation channel subfamily V member 1 OS=Cavia porcellus OX=10141 GN=Trpv1 PE=2 SV=1	0.9076263904571533	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|P14778|IL1R1_HUMAN Interleukin-1 receptor type 1 OS=Homo sapiens OX=9606 GN=IL1R1 PE=1 SV=1	0.8972857594490051	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|Q645Y9|T2R40_GORGO Taste receptor type 2 member 40 OS=Gorilla gorilla gorilla OX=9595 GN=TAS2R40 PE=3 SV=1	0.8967400789260864	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|Q9UJA9|ENPP5_HUMAN Ectonucleotide pyrophosphatase/phosphodiesterase family member 5 OS=Homo sapiens OX=9606 GN=ENPP5 PE=1 SV=1	0.8934125304222107	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|Q7RTZ1|OVCH2_HUMAN Ovochymase-2 OS=Homo sapiens OX=9606 GN=OVCH2 PE=1 SV=2	0.8930235505104065	success
sp|Q5XM32|RXFP2_CANLF Relaxin receptor 2 OS=Canis lupus familiaris OX=9615 GN=RXFP2 PE=2 SV=1	sp|Q99PE8|ABCG5_MOUSE ATP-binding cassette sub-family G member 5 OS=Mus musculus OX=10090 GN=Abcg5 PE=1 SV=1	0.8910120725631714	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	0.9999998807907104	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|P89951|HBEAG_HBVGB External core antigen OS=Gibbon hepatitis B virus subtype ayw3q (isolate Hope) OX=489544 GN=C PE=3 SV=1	0.983416736125946	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|P0C6H7|CAPSD_HBVC7 Capsid protein OS=Hepatitis B virus genotype C subtype ayw (isolate China/Tibet127/2002) OX=489469 GN=C PE=3 SV=1	0.9373886585235596	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|P19073|CDC42_YEAST Cell division control protein 42 OS=Saccharomyces cerevisiae (strain ATCC 204508 / S288c) OX=559292 GN=CDC42 PE=1 SV=2	0.9365087747573853	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|Q01112|CDC42_SCHPO Cell division control protein 42 homolog OS=Schizosaccharomyces pombe (strain 972 / ATCC 24843) OX=284812 GN=cdc42 PE=1 SV=1	0.9359854459762573	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|Q0GBX6|GLYCO_RABVD Glycoprotein OS=Rabies virus (strain China/DRV) OX=445792 GN=G PE=1 SV=1	0.9352090358734131	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|Q867B5|RAG1_PIG V(D)J recombination-activating protein 1 OS=Sus scrofa OX=9823 GN=RAG1 PE=3 SV=1	0.9352063536643982	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|Q1KN14|NTF3_LOXBI Neurotrophin-3 (Fragment) OS=Loxocemus bicolor OX=39078 GN=NTF3 PE=3 SV=1	0.9351405501365662	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|P17756|GAG_HV2D1 Gag polyprotein OS=Human immunodeficiency virus type 2 subtype A (isolate D194) OX=11713 GN=gag PE=3 SV=4	0.933886706829071	success
sp|P0C683|CAPSD_HBVG2 Capsid protein OS=Hepatitis B virus genotype G (isolate United States/USG17/2002) OX=489537 GN=C PE=3 SV=1	sp|P61511|AV2_TYCSV Protein V2 OS=Tomato yellow leaf curl Sardinia virus OX=123735 GN=V2 PE=3 SV=1	0.9335781931877136	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|B5RH30|RL6_SALG2 Large ribosomal subunit protein uL6 OS=Salmonella gallinarum (strain 287/91 / NCTC 13346) OX=550538 GN=rplF PE=3 SV=1	0.9725136160850525	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|B5BKF4|CH60_SALPK Chaperonin GroEL OS=Salmonella paratyphi A (strain AKU_12601) OX=554290 GN=groEL PE=3 SV=1	0.9650259017944336	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|B2TWC8|HSLV_SHIB3 ATP-dependent protease subunit HslV OS=Shigella boydii serotype 18 (strain CDC 3083-94 / BS512) OX=344609 GN=hslV PE=3 SV=1	0.9644044637680054	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|A7ZUE7|HSLV_ECO24 ATP-dependent protease subunit HslV OS=Escherichia coli O139:H28 (strain E24377A / ETEC) OX=331111 GN=hslV PE=3 SV=1	0.9644044637680054	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|B7MI64|HSLV_ECO45 ATP-dependent protease subunit HslV OS=Escherichia coli O45:K1 (strain S88 / ExPEC) OX=585035 GN=hslV PE=3 SV=1	0.9639197587966919	success
sp|Q5PK96|RL1_SALPA Large ribosomal subunit protein uL1 OS=Salmonella paratyphi A (strain ATCC 9150 / SARB42) OX=295319 GN=rplA PE=3 SV=1	sp|C3KAJ8|UPP_PSEFS Uracil phosphoribosyltransferase OS=Pseudomonas fluorescens (strain SBW25) OX=216595 GN=upp PE=3 SV=1	0.9637916088104248	success
